Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115880.157341,7.943000,334663,1000,12,0,1,113.113,-61.205,103.159,457.282,1.127,1.250
1782115880.158341,7.944000,334664,1000,12,0,1,162.500,-6.512,103.125,455.984,-0.333,1.243
1782115880.159341,7.945000,334665,1000,12,0,1,243.041,72.076,103.384,456.249,-0.272,1.159
1782115880.160341,7.946000,334666,1000,12,0,1,307.417,122.998,104.437,455.432,-0.606,1.145
1782115880.161341,7.947000,334667,1000,12,0,1,303.789,106.167,105.186,456.008,-0.450,1.146
1782115880.162341,7.948000,334668,1000,12,0,1,280.081,57.047,105.180,456.225,0.298,1.132
1782115880.163341,7.949000,334669,1000,12,0,1,244.410,12.330,104.805,457.330,0.855,1.138
1782115880.164341,7.950000,334670,1000,12,0,1,205.977,-35.713,104.634,454.928,-0.505,1.140
1782115880.165341,7.951000,334671,1000,12,0,1,185.127,-57.469,104.745,454.159,-2.037,1.160
1782115880.166341,7.952000,334672,1000,12,0,1,154.669,-78.126,105.093,456.297,0.459,1.122
1782115880.167341,7.953000,334673,1000,12,0,1,145.229,-83.821,105.537,457.954,2.004,1.154
1782115880.168341,7.954000,334674,1000,12,0,1,175.975,-44.907,105.578,454.735,-0.515,1.151
1782115880.169341,7.955000,334675,1000,12,0,1,275.733,43.585,105.619,458.699,1.345,1.164
1782115880.170341,7.956000,334676,1000,12,0,1,366.363,130.071,106.952,458.170,2.723,1.225
1782115880.171341,7.957000,334677,1000,12,0,1,367.660,118.996,107.722,457.306,-0.085,1.194
1782115880.172341,7.958000,334678,1000,12,0,1,332.350,66.096,107.613,456.681,0.158,1.180
1782115880.173341,7.959000,334679,1000,12,0,1,264.684,0.535,107.593,455.696,-1.323,1.195
1782115880.174341,7.960000,334680,1000,12,0,1,179.819,-77.495,107.793,454.663,-1.943,1.221
1782115880.175341,7.961000,334681,1000,12,0,1,121.881,-117.338,108.040,455.960,-0.889,1.214
1782115880.176341,7.962000,334682,1000,12,0,1,107.204,-111.123,107.775,457.209,0.569,1.192
1782115880.177341,7.963000,334683,1000,12,0,1,83.424,-102.731,107.570,457.065,0.531,1.193
1782115880.178341,7.964000,334684,1000,12,0,1,77.971,-91.769,107.397,457.546,0.477,1.181
1782115880.179341,7.965000,334685,1000,12,0,1,107.685,-44.761,105.539,456.105,-0.229,1.168
1782115880.180341,7.966000,334686,1000,12,0,1,130.240,-9.912,101.257,456.969,-0.407,1.079
1782115880.181341,7.967000,334687,1000,12,0,1,104.658,-22.982,96.065,458.146,1.466,1.098
1782115880.182341,7.968000,334688,1000,12,0,1,117.605,-18.186,92.461,456.801,-0.080,1.070
1782115880.183341,7.969000,334689,1000,12,0,1,160.770,26.840,91.687,456.393,-0.595,1.071
1782115880.184341,7.970000,334690,1000,12,0,1,198.603,54.307,91.989,453.799,-2.288,1.102
1782115880.185341,7.971000,334691,1000,12,0,1,178.858,34.556,90.633,457.017,-0.423,1.083
1782115880.186341,7.972000,334692,1000,12,0,1,134.900,-17.189,86.427,457.041,1.437,1.102
1782115880.187341,7.973000,334693,1000,12,0,1,147.391,-13.116,81.120,455.168,-1.431,1.112
1782115880.188341,7.974000,334694,1000,12,0,1,224.305,55.155,76.748,456.153,-0.186,1.113
1782115880.189341,7.975000,334695,1000,12,0,1,335.953,145.442,76.673,455.744,-0.233,1.104
1782115880.190341,7.976000,334696,1000,12,0,1,405.565,195.648,80.403,455.864,-0.496,1.106
1782115880.191341,7.977000,334697,1000,12,0,1,394.035,158.600,83.196,456.080,0.125,1.099
1782115880.192341,7.978000,334698,1000,12,0,1,368.237,105.450,84.373,456.393,0.045,1.089
1782115880.193341,7.979000,334699,1000,12,0,1,338.235,63.083,84.710,456.849,0.660,1.067
1782115880.194341,7.980000,334700,1000,12,0,1,296.847,15.450,84.738,456.225,-0.044,1.062
1782115880.195341,7.981000,334701,1000,12,0,1,283.204,-3.791,84.587,458.507,1.466,1.080
1782115880.196341,7.982000,334702,1000,12,0,1,263.002,-14.962,83.603,459.491,2.722,1.116
1782115880.197341,7.983000,334703,1000,12,0,1,233.697,-40.931,80.903,455.864,-0.765,1.121
1782115880.198341,7.984000,334704,1000,12,0,1,209.412,-55.659,78.204,456.345,-1.285,1.134
1782115880.199341,7.985000,334705,1000,12,0,1,174.414,-77.911,77.619,456.945,0.272,1.135
1782115880.200341,7.986000,334706,1000,12,0,1,144.364,-97.180,78.714,457.618,0.253,1.135
1782115880.201341,7.987000,334707,1000,12,0,1,145.061,-87.556,79.340,457.906,0.971,1.128
1782115880.202341,7.988000,334708,1000,12,0,1,166.055,-59.650,78.350,456.345,-0.579,1.123
1782115880.203341,7.989000,334709,1000,12,0,1,183.278,-38.842,77.429,456.681,-0.569,1.126
1782115880.204341,7.990000,334710,1000,12,0,1,180.155,-40.340,77.313,456.417,-0.202,1.118
1782115880.205341,7.991000,334711,1000,12,0,1,159.593,-58.947,77.528,457.137,-0.047,1.093
1782115880.206341,7.992000,334712,1000,12,0,1,162.236,-59.107,77.469,456.969,0.421,1.048
1782115880.207341,7.993000,334713,1000,12,0,1,219.741,-8.296,76.993,458.386,0.907,1.044
1782115880.208341,7.994000,334714,1000,12,0,1,277.967,46.393,77.266,458.242,1.387,1.061
1782115880.209341,7.995000,334715,1000,12,0,1,260.096,29.721,76.706,455.528,-1.496,1.081
1782115880.210341,7.996000,334716,1000,12,0,1,232.856,-7.446,74.715,456.345,-1.197,1.091
1782115880.211341,7.997000,334717,1000,12,0,1,200.501,-27.826,73.297,459.011,1.574,1.112
1782115880.212341,7.998000,334718,1000,12,0,1,148.640,-65.423,73.437,459.443,1.830,1.141
1782115880.213341,7.999000,334719,1000,12,0,1,104.034,-87.568,74.453,457.185,-0.341,1.135
1782115880.214341,8.000000,334720,1000,12,0,1,97.620,-72.020,74.977,456.585,-1.515,1.153
1782115880.215341,8.001000,334721,1000,12,0,1,204.656,34.939,74.698,456.921,-0.770,1.122
1782115880.216341,8.002000,334722,1000,12,0,1,204.656,74.868,74.632,456.921,-0.825,1.126
1782115880.217341,8.003000,334723,1000,12,0,1,246.428,79.288,74.532,457.258,-0.398,1.091
1782115880.218341,8.004000,334724,1000,12,0,1,245.972,104.869,75.728,457.306,-0.235,1.089
1782115880.219341,8.005000,334725,1000,12,0,1,229.157,57.952,75.920,456.489,-0.840,1.079
1782115880.220341,8.006000,334726,1000,12,0,1,185.536,26.381,73.752,457.089,-0.432,1.010
1782115880.221341,8.007000,334727,1000,12,0,1,189.667,5.928,71.812,458.651,1.165,1.023
1782115880.222341,8.008000,334728,1000,12,0,1,239.198,49.453,71.543,458.026,0.809,1.030
1782115880.223341,8.009000,334729,1000,12,0,1,271.217,67.148,72.171,457.378,-0.195,1.013
1782115880.224341,8.010000,334730,1000,12,0,1,271.674,47.757,71.653,456.801,-0.443,0.977
1782115880.225341,8.011000,334731,1000,12,0,1,259.375,21.324,69.770,459.828,1.602,0.995
1782115880.226341,8.012000,334732,1000,12,0,1,230.382,-20.544,68.039,459.491,2.228,1.040
1782115880.227341,8.013000,334733,1000,12,0,1,207.611,-46.756,66.798,458.218,-0.089,1.038
1782115880.228341,8.014000,334734,1000,12,0,1,193.583,-61.799,66.106,457.474,-0.434,1.037
1782115880.229341,8.015000,334735,1000,12,0,1,169.850,-72.777,66.602,458.699,0.115,1.037
1782115880.230341,8.016000,334736,1000,12,0,1,150.393,-83.733,67.632,457.570,-0.227,1.036
1782115880.231341,8.017000,334737,1000,12,0,1,165.286,-55.903,68.015,456.801,-1.562,1.039
1782115880.232341,8.018000,334738,1000,12,0,1,180.467,-25.136,68.059,458.050,-0.232,1.039
1782115880.233341,8.019000,334739,1000,12,0,1,202.014,3.742,67.955,457.306,-0.480,1.038
1782115880.234341,8.020000,334740,1000,12,0,1,257.021,57.542,68.008,458.675,-0.015,0.986
1782115880.235341,8.021000,334741,1000,12,0,1,301.315,101.570,69.337,458.459,0.676,0.989
1782115880.236341,8.022000,334742,1000,12,0,1,304.054,96.640,70.629,457.522,-0.949,0.977
1782115880.237341,8.023000,334743,1000,12,0,1,293.485,74.382,71.384,457.209,-0.791,0.963
1782115880.238341,8.024000,334744,1000,12,0,1,272.202,46.515,71.261,457.762,-0.526,0.965
1782115880.239341,8.025000,334745,1000,12,0,1,256.565,21.224,68.294,457.450,-0.327,0.966
1782115880.240341,8.026000,334746,1000,12,0,1,257.357,14.891,62.473,457.978,-0.176,0.963
1782115880.241341,8.027000,334747,1000,12,0,1,259.495,10.280,58.326,458.194,0.396,0.965
1782115880.242341,8.028000,334748,1000,12,0,1,253.947,-2.298,56.389,458.050,0.100,0.965
1782115880.243341,8.029000,334749,1000,12,0,1,250.848,-13.883,55.713,456.201,-1.219,0.976
1782115880.244341,8.030000,334750,1000,12,0,1,235.355,-31.675,55.850,456.657,-1.189,0.990
1782115880.245341,8.031000,334751,1000,12,0,1,199.155,-66.797,56.641,457.017,-0.136,0.968
1782115880.246341,8.032000,334752,1000,12,0,1,163.341,-97.587,58.259,456.201,-0.878,0.897
1782115880.247341,8.033000,334753,1000,12,0,1,138.912,-110.206,60.030,457.282,-0.030,0.891
1782115880.248341,8.034000,334754,1000,12,0,1,144.725,-94.442,60.992,456.369,-0.129,0.872
1782115880.249341,8.035000,334755,1000,12,0,1,175.447,-51.957,60.437,456.225,-0.886,0.880
1782115880.250341,8.036000,334756,1000,12,0,1,180.756,-31.477,59.021,457.690,0.875,0.888
1782115880.251341,8.037000,334757,1000,12,0,1,203.071,-9.558,57.724,457.378,0.624,0.882
1782115880.252341,8.038000,334758,1000,12,0,1,266.990,53.219,57.598,457.233,0.209,0.879
1782115880.253341,8.039000,334759,1000,12,0,1,326.825,106.890,59.295,456.993,0.121,0.875
1782115880.254341,8.040000,334760,1000,12,0,1,328.098,103.134,60.795,457.930,0.605,0.879
1782115880.255341,8.041000,334761,1000,12,0,1,328.098,83.579,61.370,457.930,0.931,0.889
1782115880.256341,8.042000,334762,1000,12,0,1,226.179,2.619,60.799,459.684,1.722,0.919
1782115880.257341,8.043000,334763,1000,12,0,1,237.348,-21.846,60.866,460.380,2.692,0.987
1782115880.258341,8.044000,334764,1000,12,0,1,251.665,24.976,60.614,459.203,0.992,0.977
1782115880.259341,8.045000,334765,1000,12,0,1,242.272,-0.114,60.468,456.825,-1.135,0.967
1782115880.260341,8.046000,334766,1000,12,0,1,219.405,-9.679,60.475,457.354,-1.148,0.966
1782115880.261341,8.047000,334767,1000,12,0,1,223.512,-15.529,60.387,455.648,-1.610,0.967
1782115880.262341,8.048000,334768,1000,12,0,1,241.384,4.537,59.677,456.585,-1.520,0.957
1782115880.263341,8.049000,334769,1000,12,0,1,232.616,-3.215,58.380,457.786,0.615,0.959
1782115880.264341,8.050000,334770,1000,12,0,1,210.853,-30.336,57.644,458.026,0.516,0.938
1782115880.265341,8.051000,334771,1000,12,0,1,194.063,-42.962,57.753,457.738,0.406,0.933
1782115880.266341,8.052000,334772,1000,12,0,1,177.417,-58.983,57.383,459.107,1.231,0.942
1782115880.267341,8.053000,334773,1000,12,0,1,142.683,-78.456,57.360,459.179,1.505,0.964
1782115880.268341,8.054000,334774,1000,12,0,1,85.105,-121.259,58.003,457.618,-0.199,0.964
1782115880.269341,8.055000,334775,1000,12,0,1,61.517,-127.193,60.172,456.056,-1.757,0.989
1782115880.270341,8.056000,334776,1000,12,0,1,91.327,-81.218,61.145,458.819,0.352,0.988
1782115880.271341,8.057000,334777,1000,12,0,1,99.974,-45.618,61.479,459.155,1.423,0.995
1782115880.272341,8.058000,334778,1000,12,0,1,97.980,-37.026,61.304,456.201,-1.638,1.015
1782115880.273341,8.059000,334779,1000,12,0,1,112.417,-8.439,60.576,458.987,0.017,1.015
1782115880.274341,8.060000,334780,1000,12,0,1,172.204,49.390,60.602,459.660,1.837,1.045
1782115880.275341,8.061000,334781,1000,12,0,1,257.958,130.074,63.260,458.579,-0.212,1.021
1782115880.276341,8.062000,334782,1000,12,0,1,279.216,146.960,66.523,458.651,0.090,0.971
1782115880.277341,8.063000,334783,1000,12,0,1,235.595,91.196,67.439,459.371,0.406,0.973
1782115880.278341,8.064000,334784,1000,12,0,1,190.340,37.721,67.082,459.299,0.536,0.974
1782115880.279341,8.065000,334785,1000,12,0,1,181.500,22.215,66.363,460.548,1.121,0.987
1782115880.280341,8.066000,334786,1000,12,0,1,201.173,38.865,65.528,458.987,0.261,0.987
1782115880.281341,8.067000,334787,1000,12,0,1,216.522,50.036,65.434,457.666,-1.610,0.988
1782115880.282341,8.068000,334788,1000,12,0,1,230.502,53.764,65.778,456.993,-1.674,1.016
1782115880.283341,8.069000,334789,1000,12,0,1,253.850,63.704,66.390,455.216,-2.909,1.094
1782115880.284341,8.070000,334790,1000,12,0,1,255.676,56.112,66.365,457.306,-1.262,1.108
1782115880.285341,8.071000,334791,1000,12,0,1,235.114,23.636,64.878,457.642,0.325,1.105
1782115880.286341,8.072000,334792,1000,12,0,1,231.055,6.877,63.430,458.146,-0.029,1.097
1782115880.287341,8.073000,334793,1000,12,0,1,244.482,11.629,62.573,456.657,-0.404,1.093
1782115880.288341,8.074000,334794,1000,12,0,1,259.687,17.411,62.275,457.185,-0.897,1.097
1782115880.289341,8.075000,334795,1000,12,0,1,273.115,20.828,62.273,457.690,0.456,1.098
1782115880.290341,8.076000,334796,1000,12,0,1,275.853,15.533,62.276,457.306,-0.312,1.099
1782115880.291341,8.077000,334797,1000,12,0,1,257.718,-6.682,62.266,455.696,-1.382,1.115
1782115880.292341,8.078000,334798,1000,12,0,1,235.907,-31.198,62.421,457.858,-0.072,1.115
1782115880.293341,8.079000,334799,1000,12,0,1,227.308,-38.391,62.626,457.810,0.883,1.108
1782115880.294341,8.080000,334800,1000,12,0,1,237.132,-26.822,62.581,458.579,0.603,1.099
1782115880.295341,8.081000,334801,1000,12,0,1,246.188,-13.018,61.891,456.465,-0.394,1.100
1782115880.296341,8.082000,334802,1000,12,0,1,245.611,-10.984,60.353,458.651,0.221,1.094
1782115880.297341,8.083000,334803,1000,12,0,1,250.079,-6.285,58.312,459.900,2.521,1.150
1782115880.298341,8.084000,334804,1000,12,0,1,256.853,1.860,56.763,458.531,0.600,1.153
1782115880.299341,8.085000,334805,1000,12,0,1,263.050,6.486,56.293,459.443,1.000,1.155
1782115880.300341,8.086000,334806,1000,12,0,1,272.442,12.818,56.146,460.164,1.972,1.182
1782115880.301341,8.087000,334807,1000,12,0,1,286.182,20.743,56.206,459.732,1.044,1.188
1782115880.302341,8.088000,334808,1000,12,0,1,299.658,27.043,55.831,457.137,-0.854,1.193
1782115880.303341,8.089000,334809,1000,12,0,1,297.976,19.186,53.814,458.098,-0.956,1.201
1782115880.304341,8.090000,334810,1000,12,0,1,284.981,-0.826,51.800,457.065,-0.428,1.199
1782115880.305341,8.091000,334811,1000,12,0,1,267.494,-21.554,50.525,457.209,-1.331,1.207
1782115880.306341,8.092000,334812,1000,12,0,1,245.203,-43.299,50.894,455.528,-1.455,1.200
1782115880.307341,8.093000,334813,1000,12,0,1,220.414,-63.372,51.584,455.576,-2.225,1.181
1782115880.308341,8.094000,334814,1000,12,0,1,201.654,-74.668,52.535,458.843,1.313,1.187
1782115880.309341,8.095000,334815,1000,12,0,1,206.241,-63.623,53.300,457.690,0.838,1.182
1782115880.310341,8.096000,334816,1000,12,0,1,227.380,-35.015,53.512,457.978,-0.080,1.171
1782115880.311341,8.097000,334817,1000,12,0,1,228.172,-24.426,53.579,460.212,2.347,1.195
1782115880.312341,8.098000,334818,1000,12,0,1,215.537,-31.696,53.762,460.212,1.876,1.205
1782115880.313341,8.099000,334819,1000,12,0,1,203.071,-35.461,53.994,457.522,-0.597,1.205
1782115880.314341,8.100000,334820,1000,12,0,1,174.967,-49.523,54.277,458.170,-0.973,1.211
1782115880.315341,8.101000,334821,1000,12,0,1,132.618,-75.134,54.972,458.290,0.011,1.210
1782115880.316341,8.102000,334822,1000,12,0,1,81.190,-102.419,56.233,456.417,-1.964,1.229
1782115880.317341,8.103000,334823,1000,12,0,1,35.623,-121.369,57.738,456.945,-1.493,1.228
1782115880.318341,8.104000,334824,1000,12,0,1,16.742,-112.382,57.378,456.417,-1.161,1.239
1782115880.319341,8.105000,334825,1000,12,0,1,30.674,-73.772,55.475,457.450,-0.633,1.217
1782115880.320341,8.106000,334826,1000,12,0,1,100.743,5.496,54.278,458.338,0.980,1.224
1782115880.321341,8.107000,334827,1000,12,0,1,219.621,119.373,56.476,459.515,1.530,1.227
1782115880.322341,8.108000,334828,1000,12,0,1,356.587,229.663,64.938,457.089,0.145,1.205
1782115880.323341,8.109000,334829,1000,12,0,1,462.422,295.604,77.222,458.026,-0.251,1.205
1782115880.324341,8.110000,334830,1000,12,0,1,443.085,243.234,84.248,459.179,1.838,1.205
1782115880.325341,8.111000,334831,1000,12,0,1,335.689,100.079,83.424,459.035,1.076,1.214
1782115880.326341,8.112000,334832,1000,12,0,1,226.419,-24.659,80.869,458.771,0.850,1.220
1782115880.327341,8.113000,334833,1000,12,0,1,139.368,-107.494,81.269,457.546,-0.318,1.220
1782115880.328341,8.114000,334834,1000,12,0,1,90.222,-141.324,83.520,458.699,0.130,1.218
1782115880.329341,8.115000,334835,1000,12,0,1,55.752,-146.434,85.992,459.876,1.626,1.229
1782115880.330341,8.116000,334836,1000,12,0,1,36.463,-139.012,88.039,459.660,0.861,1.234
1782115880.331341,8.117000,334837,1000,12,0,1,71.341,-84.189,88.558,459.708,0.706,1.217
1782115880.332341,8.118000,334838,1000,12,0,1,152.892,9.055,88.240,458.939,-0.192,1.194
1782115880.333341,8.119000,334839,1000,12,0,1,238.862,94.415,88.789,459.636,-0.004,1.121
1782115880.334341,8.120000,334840,1000,12,0,1,258.799,112.228,89.847,460.140,0.604,1.110
1782115880.335341,8.121000,334841,1000,12,0,1,237.132,75.119,90.411,460.188,0.289,1.110
1782115880.336341,8.122000,334842,1000,12,0,1,206.314,36.873,90.556,460.068,0.124,1.110
1782115880.337341,8.123000,334843,1000,12,0,1,188.538,10.307,90.553,459.828,-0.249,1.109
1782115880.338341,8.124000,334844,1000,12,0,1,217.123,27.387,90.602,460.668,0.314,1.103
1782115880.339341,8.125000,334845,1000,12,0,1,221.951,34.167,90.683,459.828,-0.091,1.101
1782115880.340341,8.126000,334846,1000,12,0,1,150.922,-32.583,90.773,459.972,-0.508,1.103
1782115880.341341,8.127000,334847,1000,12,0,1,56.112,-116.822,92.260,458.771,-0.879,1.092
1782115880.342341,8.128000,334848,1000,12,0,1,-0.384,-155.004,94.725,457.786,-2.122,1.133
1782115880.343341,8.129000,334849,1000,12,0,1,7.446,-126.195,96.239,459.227,-0.507,1.128
1782115880.344341,8.130000,334850,1000,12,0,1,-16.911,-111.318,97.444,459.059,-0.129,1.125
1782115880.345341,8.131000,334851,1000,12,0,1,12.082,-77.942,98.048,458.050,-1.216,1.137
1782115880.346341,8.132000,334852,1000,12,0,1,138.503,53.671,98.330,458.386,-0.775,1.141
1782115880.347341,8.133000,334853,1000,12,0,1,309.699,203.132,102.436,459.131,0.002,1.084
1782115880.348341,8.134000,334854,1000,12,0,1,465.713,319.247,111.944,459.035,0.049,1.081
1782115880.349341,8.135000,334855,1000,12,0,1,506.548,318.514,120.663,458.170,-0.811,1.078
1782115880.350341,8.136000,334856,1000,12,0,1,468.403,224.359,124.752,459.732,0.235,1.042
1782115880.351341,8.137000,334857,1000,12,0,1,391.297,114.911,125.772,458.795,0.049,1.031
1782115880.352341,8.138000,334858,1000,12,0,1,326.417,20.378,125.747,459.347,-0.407,1.026
1782115880.353341,8.139000,334859,1000,12,0,1,303.573,-13.818,125.733,457.978,-0.690,1.022
1782115880.354341,8.140000,334860,1000,12,0,1,290.794,-29.460,125.802,458.002,-1.534,1.043
1782115880.355341,8.141000,334861,1000,12,0,1,254.907,-59.169,126.043,459.179,0.222,1.026
1782115880.356341,8.142000,334862,1000,12,0,1,211.934,-94.255,126.598,459.107,0.128,1.005
1782115880.357341,8.143000,334863,1000,12,0,1,154.357,-130.842,127.629,459.588,0.402,0.956
1782115880.358341,8.144000,334864,1000,12,0,1,126.517,-143.902,128.809,458.459,-0.132,0.938
1782115880.359341,8.145000,334865,1000,12,0,1,166.343,-91.131,129.139,458.699,-0.484,0.933
1782115880.360341,8.146000,334866,1000,12,0,1,211.286,-31.357,129.120,459.419,0.822,0.941
1782115880.361341,8.147000,334867,1000,12,0,1,224.930,-14.298,129.090,460.572,1.419,0.903
1782115880.362341,8.148000,334868,1000,12,0,1,251.160,4.338,129.013,461.221,2.254,0.920
1782115880.363341,8.149000,334869,1000,12,0,1,267.927,18.005,128.941,459.419,0.450,0.918
1782115880.364341,8.150000,334870,1000,12,0,1,257.934,0.842,128.751,459.179,-0.259,0.908
1782115880.365341,8.151000,334871,1000,12,0,1,246.957,-17.652,128.336,460.428,1.040,0.920
1782115880.366341,8.152000,334872,1000,12,0,1,226.803,-36.827,127.622,459.852,0.579,0.881
1782115880.367341,8.153000,334873,1000,12,0,1,228.917,-40.453,126.592,461.389,1.252,0.874
1782115880.368341,8.154000,334874,1000,12,0,1,246.116,-19.756,125.621,459.347,0.173,0.858
1782115880.369341,8.155000,334875,1000,12,0,1,270.136,0.578,125.187,458.963,-1.421,0.877
1782115880.370341,8.156000,334876,1000,12,0,1,270.929,6.307,125.188,458.411,-0.972,0.877
1782115880.371341,8.157000,334877,1000,12,0,1,225.338,-31.473,124.124,457.570,-2.164,0.903
1782115880.372341,8.158000,334878,1000,12,0,1,175.231,-71.826,120.230,456.513,-2.509,0.970
1782115880.373341,8.159000,334879,1000,12,0,1,157.023,-74.577,113.220,458.459,-1.048,0.981
1782115880.374341,8.160000,334880,1000,12,0,1,153.540,-58.056,108.180,459.852,0.937,0.955
1782115880.375341,8.161000,334881,1000,12,0,1,133.002,-55.263,107.534,459.948,0.740,0.949
1782115880.376341,8.162000,334882,1000,12,0,1,94.353,-71.491,107.952,461.437,1.684,0.971
1782115880.377341,8.163000,334883,1000,12,0,1,94.353,-57.496,107.186,461.437,1.913,1.007
1782115880.378341,8.164000,334884,1000,12,0,1,10.545,-94.085,106.143,459.299,-0.472,1.009
1782115880.379341,8.165000,334885,1000,12,0,1,68.555,-57.731,104.423,458.386,-1.364,1.001
1782115880.380341,8.166000,334886,1000,12,0,1,99.422,23.863,102.611,458.411,-1.144,1.006
1782115880.381341,8.167000,334887,1000,12,0,1,115.131,17.490,101.948,458.795,-0.511,1.004
1782115880.382341,8.168000,334888,1000,12,0,1,162.956,70.336,102.424,459.900,0.527,1.007
1782115880.383341,8.169000,334889,1000,12,0,1,266.798,140.708,103.481,459.371,0.462,1.009
1782115880.384341,8.170000,334890,1000,12,0,1,354.401,205.649,106.312,458.939,-0.274,1.006
1782115880.385341,8.171000,334891,1000,12,0,1,389.111,201.336,109.545,457.954,-0.710,1.010
1782115880.386341,8.172000,334892,1000,12,0,1,459.035,211.572,113.438,459.131,-0.092,1.010
1782115880.387341,8.173000,334893,1000,12,0,1,463.527,193.077,116.669,460.909,1.930,1.046
1782115880.388341,8.174000,334894,1000,12,0,1,381.568,72.783,117.058,459.131,0.389,1.046
1782115880.389341,8.175000,334895,1000,12,0,1,301.796,-19.307,116.990,459.371,-0.236,1.046
1782115880.390341,8.176000,334896,1000,12,0,1,261.753,-66.787,117.281,458.819,-0.031,1.044
1782115880.391341,8.177000,334897,1000,12,0,1,218.852,-89.990,116.806,458.795,-0.764,1.042
1782115880.392341,8.178000,334898,1000,12,0,1,171.003,-121.485,116.010,458.386,-0.540,1.001
1782115880.393341,8.179000,334899,1000,12,0,1,109.991,-147.534,116.513,458.411,-0.929,1.007
1782115880.394341,8.180000,334900,1000,12,0,1,46.912,-176.347,118.107,457.954,-0.856,1.014
1782115880.395341,8.181000,334901,1000,12,0,1,11.458,-173.454,120.123,459.828,0.327,1.000
1782115880.396341,8.182000,334902,1000,12,0,1,-11.938,-154.611,121.861,459.900,1.094,1.006
1782115880.397341,8.183000,334903,1000,12,0,1,5.068,-111.442,119.470,456.633,-1.986,1.045
1782115880.398341,8.184000,334904,1000,12,0,1,37.160,-50.771,110.844,459.900,0.043,1.045
1782115880.399341,8.185000,334905,1000,12,0,1,90.342,5.808,101.282,460.452,2.172,1.083
1782115880.400341,8.186000,334906,1000,12,0,1,189.355,94.655,97.111,459.924,0.366,1.084
1782115880.401341,8.187000,334907,1000,12,0,1,324.303,196.805,99.705,458.651,0.057,1.084
1782115880.402341,8.188000,334908,1000,12,0,1,461.101,284.043,107.454,458.531,-0.780,1.088
1782115880.403341,8.189000,334909,1000,12,0,1,506.404,280.893,114.545,458.771,0.111,1.084
1782115880.404341,8.190000,334910,1000,12,0,1,411.186,144.915,116.289,459.155,0.247,1.062
1782115880.405341,8.191000,334911,1000,12,0,1,283.732,-16.106,116.010,457.570,-0.688,1.066
1782115880.406341,8.192000,334912,1000,12,0,1,177.417,-122.963,116.546,458.459,-0.431,1.068
1782115880.407341,8.193000,334913,1000,12,0,1,57.890,-214.952,119.016,457.642,-0.257,1.067
1782115880.408341,8.194000,334914,1000,12,0,1,-43.910,-277.143,123.640,458.170,-0.458,1.069
1782115880.409341,8.195000,334915,1000,12,0,1,-68.099,-254.377,128.120,456.777,-0.796,1.072
1782115880.410341,8.196000,334916,1000,12,0,1,-34.253,-169.860,130.277,458.795,0.033,1.066
1782115880.411341,8.197000,334917,1000,12,0,1,14.557,-78.993,130.740,458.194,0.719,1.052
1782115880.412341,8.198000,334918,1000,12,0,1,101.872,26.171,130.791,459.203,0.362,1.004
1782115880.413341,8.199000,334919,1000,12,0,1,204.440,135.907,132.171,459.948,1.697,1.030
1782115880.414341,8.200000,334920,1000,12,0,1,322.453,230.112,136.118,458.242,-0.202,1.030
1782115880.415341,8.201000,334921,1000,12,0,1,371.624,260.339,140.987,459.227,0.038,1.019
1782115880.416341,8.202000,334922,1000,12,0,1,334.296,188.395,143.388,461.101,2.141,1.060
1782115880.417341,8.203000,334923,1000,12,0,1,274.580,99.337,143.961,459.035,0.158,1.046
1782115880.418341,8.204000,334924,1000,12,0,1,249.311,46.891,144.087,458.939,-0.531,1.048
1782115880.419341,8.205000,334925,1000,12,0,1,257.646,35.357,144.173,457.450,-1.151,1.041
1782115880.420341,8.206000,334926,1000,12,0,1,273.067,32.917,144.246,459.347,-0.215,1.033
1782115880.421341,8.207000,334927,1000,12,0,1,268.767,13.538,144.190,458.819,0.590,0.990
1782115880.422341,8.208000,334928,1000,12,0,1,254.019,-14.985,143.847,458.362,-0.673,0.929
1782115880.423341,8.209000,334929,1000,12,0,1,235.691,-40.930,143.577,458.338,-0.044,0.917
1782115880.424341,8.210000,334930,1000,12,0,1,224.593,-55.634,143.558,457.906,-0.499,0.910
1782115880.425341,8.211000,334931,1000,12,0,1,255.676,-32.475,143.418,459.948,1.092,0.917
1782115880.426341,8.212000,334932,1000,12,0,1,289.545,3.469,143.062,458.915,0.984,0.897
1782115880.427341,8.213000,334933,1000,12,0,1,293.869,5.133,142.833,459.083,-0.045,0.855
1782115880.428341,8.214000,334934,1000,12,0,1,278.207,-9.292,142.218,457.618,-0.306,0.853
1782115880.429341,8.215000,334935,1000,12,0,1,264.684,-21.408,142.016,458.531,-0.698,0.837
1782115880.430341,8.216000,334936,1000,12,0,1,257.694,-21.820,142.009,460.380,1.774,0.859
1782115880.431341,8.217000,334937,1000,12,0,1,253.562,-18.945,142.013,460.020,0.983,0.867
1782115880.432341,8.218000,334938,1000,12,0,1,237.925,-23.970,141.705,458.435,-0.567,0.867
1782115880.433341,8.219000,334939,1000,12,0,1,204.944,-44.747,140.443,458.891,-0.601,0.869
