Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115877.134341,376549,0.948242,-0.125977,-0.236816,6.951220,6.219512,-1.341463,6.262500,-34.793751,8.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.144341,376559,0.948730,-0.116211,-0.232422,6.341464,5.487805,-1.463415,6.262500,-34.793751,8.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.154341,376569,0.952637,-0.112305,-0.227539,4.634146,4.756098,-0.975610,6.287500,-34.787502,8.556251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.164341,376579,0.943848,-0.116211,-0.222168,1.768293,4.146341,0.000000,6.287500,-34.787502,8.556251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.174341,376589,0.940918,-0.124512,-0.224121,-1.524390,2.134146,1.036585,6.318750,-34.718750,8.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.184341,376599,0.955566,-0.135742,-0.227051,-4.085366,0.121951,1.463415,6.318750,-34.718750,8.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.196341,376611,0.964355,-0.145020,-0.230957,-5.853659,0.000000,1.585366,6.243750,-34.762501,8.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.205341,376620,0.965332,-0.153809,-0.233398,-6.890244,0.548781,1.646341,6.243750,-34.762501,8.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.215341,376630,0.968750,-0.161621,-0.237305,-7.317073,1.341463,1.524390,6.231250,-34.712502,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.225341,376640,0.968262,-0.163086,-0.245117,-6.829268,2.439024,1.524390,6.231250,-34.712502,8.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.234341,376649,0.961426,-0.154297,-0.251953,-5.670732,3.719512,1.768293,6.156250,-34.787502,8.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.245341,376660,0.949707,-0.149902,-0.247559,-3.597561,3.902439,1.768293,6.156250,-34.787502,8.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.255341,376670,0.943848,-0.153320,-0.244141,-1.402439,3.170732,1.463415,6.181250,-34.731251,8.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.264341,376679,0.948730,-0.166992,-0.248047,0.060976,1.890244,1.280488,6.181250,-34.731251,8.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.275341,376690,0.954102,-0.182129,-0.257812,0.243902,1.097561,1.402439,6.137500,-34.762501,8.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.284341,376699,0.963867,-0.179199,-0.269043,-0.060976,0.548781,1.707317,6.137500,-34.762501,8.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.294341,376709,0.963379,-0.154297,-0.269531,-0.548781,1.097561,1.585366,6.093750,-34.687500,8.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.304341,376719,0.972168,-0.132812,-0.256348,-0.243902,1.768293,0.914634,6.093750,-34.687500,8.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.314341,376729,0.971191,-0.123535,-0.244629,0.365854,2.987805,0.182927,6.062500,-34.806252,8.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.324341,376739,0.959961,-0.123047,-0.237305,1.158537,3.597561,-0.548781,6.062500,-34.806252,8.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.334341,376749,0.952148,-0.127441,-0.238281,1.097561,3.353659,-0.731707,6.218750,-34.437500,8.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.344341,376759,0.949707,-0.133789,-0.240723,0.182927,2.500000,-0.609756,6.218750,-34.437500,8.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.354341,376769,0.949219,-0.143555,-0.254883,-2.560976,1.707317,0.182927,6.068750,-34.731251,8.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.364341,376779,0.954102,-0.143555,-0.255859,-3.719512,1.158537,0.000000,6.068750,-34.731251,8.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.374341,376789,0.954102,-0.143555,-0.255859,-3.719512,1.158537,0.000000,6.075000,-34.631252,8.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.384341,376799,0.958008,-0.148438,-0.260742,-6.158537,0.853659,-1.219512,6.075000,-34.631252,8.806251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.394341,376809,0.952637,-0.144531,-0.261230,-7.439024,0.609756,-1.463415,6.037500,-34.768749,8.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.404341,376819,0.937988,-0.138184,-0.257812,-9.085366,-0.365854,-1.524390,6.037500,-34.768749,8.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.414341,376829,0.929199,-0.139648,-0.258789,-10.670732,-2.073171,-1.707317,6.237500,-34.356251,8.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.424341,376839,0.930664,-0.147949,-0.256348,-11.707317,-3.719512,-1.585366,6.237500,-34.356251,8.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.435341,376850,0.944824,-0.162109,-0.250488,-11.524390,-5.243903,-1.585366,6.018750,-34.718750,9.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.445341,376860,0.963867,-0.186035,-0.238281,-10.304878,-5.182927,-1.707317,6.018750,-34.718750,9.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.454341,376869,0.971680,-0.210449,-0.226562,-8.048780,-4.085366,-1.463415,6.093750,-34.643749,8.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.464341,376879,0.978516,-0.230469,-0.221191,-5.609756,-2.926829,-0.975610,6.093750,-34.643749,8.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.474341,376889,0.979980,-0.231934,-0.219238,-3.536585,-1.341463,-0.365854,6.006250,-34.787502,8.993751,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.484341,376899,0.977051,-0.216309,-0.221680,-1.646341,0.243902,-0.060976,6.006250,-34.787502,8.993751,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.494341,376909,0.976562,-0.196289,-0.220215,0.060976,1.585366,-0.182927,6.031250,-34.712502,8.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.504341,376919,0.970215,-0.179688,-0.216797,1.341463,3.109756,-0.426829,6.031250,-34.712502,8.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.516341,376931,0.959473,-0.166992,-0.217773,1.890244,4.085366,-0.243902,6.000000,-34.768749,8.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.524341,376939,0.953125,-0.151855,-0.215820,1.829268,4.329268,-0.121951,6.131250,-34.556252,8.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.534341,376949,0.953125,-0.141113,-0.219238,1.158537,4.390244,-0.060976,6.131250,-34.556252,8.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.544341,376959,0.952148,-0.144531,-0.228516,-0.060976,4.329268,0.182927,6.006250,-34.768749,8.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.555341,376970,0.953613,-0.150879,-0.237793,-1.341463,3.780488,0.304878,6.006250,-34.768749,8.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.564341,376979,0.949219,-0.151855,-0.242188,-2.987805,3.414634,0.548781,6.006250,-34.768749,8.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.574341,376989,0.943359,-0.155762,-0.246582,-4.634146,2.439024,0.731707,6.081250,-34.650002,9.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.584341,376999,0.946289,-0.160156,-0.250977,-6.280488,1.219512,0.609756,6.081250,-34.575001,9.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.595341,377010,0.944824,-0.173340,-0.248535,-7.256098,0.487805,0.609756,6.081250,-34.575001,9.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.604341,377019,0.942871,-0.185547,-0.245605,-7.500000,-0.243902,0.914634,5.943750,-34.674999,9.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.615341,377030,0.950684,-0.191895,-0.243164,-6.829268,-0.914634,0.914634,5.943750,-34.674999,9.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.624341,377039,0.959961,-0.196289,-0.237305,-5.487805,-1.036585,0.670732,5.906250,-34.706249,9.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.635341,377050,0.967285,-0.204102,-0.230957,-3.292683,-0.426829,0.487805,5.906250,-34.706249,9.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.645341,377060,0.972168,-0.205078,-0.221191,-0.548781,0.731707,0.243902,5.950000,-34.631252,9.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.654341,377069,0.976562,-0.200684,-0.209473,2.317073,1.890244,0.000000,5.950000,-34.631252,9.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.664341,377079,0.978027,-0.192871,-0.194824,5.182927,3.170732,-0.304878,5.931250,-34.700001,9.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.677341,377092,0.978027,-0.191406,-0.187500,7.378049,4.146341,-0.609756,5.931250,-34.700001,9.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.684341,377099,0.979004,-0.184570,-0.188965,8.353659,5.243903,-0.609756,6.000000,-34.681252,9.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.694341,377109,0.974609,-0.175293,-0.191895,8.353659,6.097561,-0.182927,6.000000,-34.681252,9.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.704341,377119,0.967285,-0.165527,-0.200195,7.743903,6.402439,0.670732,6.037500,-34.537502,9.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.717341,377132,0.962891,-0.154297,-0.211426,6.646342,6.585366,1.280488,6.037500,-34.537502,9.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.724341,377139,0.953125,-0.144043,-0.219727,5.304878,6.707317,1.829268,5.987500,-34.600002,9.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.734341,377149,0.942383,-0.137695,-0.223145,3.841464,5.731708,1.951220,5.987500,-34.600002,9.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.744341,377159,0.942871,-0.143066,-0.223145,2.378049,4.024390,2.012195,5.912500,-34.625000,9.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.755341,377170,0.950195,-0.159180,-0.224121,0.975610,2.926829,2.012195,5.912500,-34.625000,9.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.764341,377179,0.950195,-0.173828,-0.230469,-0.182927,1.829268,2.134146,5.987500,-34.556252,9.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.774341,377189,0.954590,-0.183105,-0.238770,-0.975610,1.341463,2.195122,5.987500,-34.556252,9.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.784341,377199,0.954590,-0.184082,-0.240234,-1.158537,1.341463,2.256098,5.850000,-34.618752,9.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.797341,377212,0.946289,-0.182617,-0.242188,-0.548781,0.792683,2.073171,5.850000,-34.618752,9.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.805341,377220,0.937988,-0.183105,-0.240234,0.365854,-0.487805,1.890244,5.825000,-34.612499,9.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.814341,377229,0.937012,-0.183594,-0.240234,0.975610,-1.890244,1.646341,5.825000,-34.612499,9.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.824341,377239,0.937012,-0.187500,-0.244141,1.036585,-2.926829,1.402439,5.800000,-34.600002,9.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.836341,377251,0.941406,-0.191406,-0.242676,1.219512,-3.658537,1.097561,5.800000,-34.600002,9.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.844341,377259,0.949219,-0.191895,-0.239746,2.134146,-4.390244,0.853659,5.793750,-34.600002,9.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.855341,377270,0.964355,-0.182617,-0.231445,3.902439,-4.329268,0.548781,5.793750,-34.600002,9.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.865341,377280,0.979004,-0.170898,-0.221191,5.670732,-2.865854,0.304878,5.762500,-34.637501,9.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.876341,377291,0.976074,-0.160645,-0.214844,7.195122,-1.463415,-0.487805,5.762500,-34.637501,9.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.884341,377299,0.970215,-0.144531,-0.203613,7.987805,-1.036585,-0.731707,5.775000,-34.681252,9.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.894341,377309,0.970215,-0.137207,-0.190430,8.170732,-1.463415,-0.792683,5.775000,-34.681252,9.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.905341,377320,0.974609,-0.146484,-0.187988,7.560976,-1.524390,-0.914634,5.793750,-34.674999,9.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.914341,377329,0.973145,-0.153809,-0.193848,6.524390,-0.914634,-0.548781,5.793750,-34.674999,9.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.924341,377339,0.967773,-0.154297,-0.199219,5.548780,-0.670732,-0.121951,5.956250,-34.412502,9.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.934341,377349,0.967285,-0.154785,-0.201660,4.939024,-0.792683,0.304878,5.956250,-34.412502,9.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.944341,377359,0.964355,-0.159668,-0.202637,4.390244,-0.426829,0.426829,5.850000,-34.700001,9.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.957341,377372,0.963379,-0.168457,-0.208984,4.146341,-0.609756,0.731707,5.850000,-34.700001,9.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.964341,377379,0.962891,-0.173340,-0.212402,3.902439,-0.792683,0.975610,5.831250,-34.681252,9.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.974341,377389,0.961914,-0.176758,-0.219727,3.597561,-0.731707,0.914634,5.831250,-34.681252,9.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.984341,377399,0.955566,-0.176270,-0.229980,3.109756,-0.914634,0.792683,5.818750,-34.637501,9.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.996341,377411,0.948730,-0.172363,-0.234375,3.109756,-1.219512,0.487805,5.818750,-34.637501,9.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.004341,377419,0.942383,-0.173340,-0.233398,3.475610,-1.768293,-0.121951,5.962500,-34.406250,8.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.014341,377429,0.945312,-0.173340,-0.235352,3.658537,-2.500000,-0.853659,5.962500,-34.406250,8.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.024341,377439,0.954590,-0.171875,-0.233887,4.207317,-2.378049,-1.707317,5.812500,-34.681252,9.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.037341,377452,0.962891,-0.173828,-0.232910,4.573171,-2.134146,-2.317073,5.812500,-34.681252,9.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.045341,377460,0.963379,-0.173340,-0.229980,4.695122,-1.585366,-2.682927,5.881250,-34.662502,8.993751,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.054341,377469,0.956055,-0.170410,-0.226562,4.512195,-1.402439,-2.560976,5.881250,-34.662502,8.993751,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.065341,377480,0.951172,-0.166504,-0.224121,4.024390,-2.195122,-2.317073,5.931250,-34.656250,8.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.076341,377491,0.961426,-0.174805,-0.220215,3.292683,-3.414634,-1.890244,5.931250,-34.656250,8.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.084341,377499,0.961426,-0.174805,-0.220215,3.292683,-3.414634,-1.890244,5.962500,-34.587502,8.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.094341,377509,0.968262,-0.180664,-0.219238,2.987805,-3.475610,-1.951220,5.962500,-34.587502,8.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.104341,377519,0.970215,-0.185059,-0.220215,2.926829,-2.926829,-1.829268,5.950000,-34.706249,8.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.116341,377531,0.967773,-0.184570,-0.220215,2.926829,-2.378049,-1.585366,5.950000,-34.706249,8.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.124341,377539,0.962402,-0.180664,-0.222168,2.926829,-1.829268,-1.158537,6.000000,-34.618752,8.775001,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.134341,377549,0.959473,-0.178711,-0.227539,2.926829,-1.585366,-0.853659,6.000000,-34.618752,8.775001,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.144341,377559,0.958008,-0.175293,-0.232910,2.865854,-1.402439,-0.670732,6.018750,-34.674999,8.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.155341,377570,0.953613,-0.171387,-0.235840,2.804878,-1.341463,-0.487805,6.018750,-34.674999,8.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.164341,377579,0.949219,-0.170898,-0.238770,2.682927,-1.829268,-0.426829,6.056250,-34.631252,8.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.174341,377589,0.950684,-0.171875,-0.240234,2.439024,-2.134146,-0.426829,6.056250,-34.631252,8.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.184341,377599,0.950195,-0.171875,-0.243164,1.890244,-2.317073,-0.487805,6.018750,-34.731251,8.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.197341,377612,0.950684,-0.170898,-0.243164,1.402439,-2.621951,-0.548781,6.018750,-34.731251,8.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.204341,377619,0.953613,-0.170410,-0.241699,0.792683,-2.804878,-0.731707,6.075000,-34.674999,8.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.215341,377630,0.958008,-0.171387,-0.239746,0.670732,-2.865854,-1.036585,6.075000,-34.674999,8.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.224341,377639,0.961426,-0.168945,-0.237305,0.792683,-2.439024,-1.219512,6.106250,-34.512501,8.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.234341,377649,0.957031,-0.165527,-0.236328,0.975610,-1.951220,-1.280488,6.106250,-34.512501,8.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.244341,377659,0.953125,-0.156250,-0.237305,0.121951,-2.804878,-0.914634,6.106250,-34.631252,8.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.254341,377669,0.953125,-0.156250,-0.237305,0.121951,-2.804878,-0.914634,6.106250,-34.631252,8.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.264341,377679,0.957031,-0.155273,-0.232910,-0.975610,-3.414634,-0.853659,6.081250,-34.781250,8.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.278341,377693,0.961426,-0.150391,-0.226074,-1.280488,-3.109756,-1.158537,6.081250,-34.781250,8.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.284341,377699,0.962891,-0.157715,-0.220215,-1.341463,-2.439024,-1.524390,6.093750,-34.656250,8.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.294341,377709,0.959473,-0.169922,-0.220215,-1.280488,-2.134146,-1.585366,6.093750,-34.656250,8.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.305341,377720,0.959961,-0.180176,-0.223633,-1.402439,-2.012195,-1.280488,6.143750,-34.693752,8.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.314341,377729,0.957031,-0.184082,-0.225586,-1.463415,-2.012195,-0.914634,6.143750,-34.693752,8.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.324341,377739,0.958496,-0.189941,-0.226074,-1.097561,-2.378049,-0.487805,6.275000,-34.500000,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.334341,377749,0.962891,-0.193848,-0.226562,-0.426829,-2.317073,-0.243902,6.275000,-34.500000,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.344341,377759,0.964844,-0.194824,-0.227051,0.487805,-1.890244,-0.304878,6.081250,-34.718750,8.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.354341,377769,0.966309,-0.187988,-0.224121,1.402439,-1.219512,-0.548781,6.081250,-34.718750,8.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.364341,377779,0.966309,-0.179688,-0.223145,1.890244,-0.548781,-0.609756,6.118750,-34.737499,8.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.374341,377789,0.962402,-0.171387,-0.226074,1.951220,0.243902,-0.426829,6.118750,-34.737499,8.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.384341,377799,0.959473,-0.164062,-0.231445,1.890244,0.487805,-0.121951,6.106250,-34.750000,8.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.394341,377809,0.957520,-0.152344,-0.230469,1.768293,0.487805,0.000000,6.106250,-34.750000,8.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.404341,377819,0.958496,-0.145020,-0.231934,1.280488,0.000000,-0.121951,6.118750,-34.687500,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.415341,377830,0.963867,-0.140137,-0.233887,0.548781,-0.060976,0.182927,6.118750,-34.687500,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.424341,377839,0.958496,-0.142578,-0.233398,-0.670732,0.243902,0.243902,6.068750,-34.737499,8.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.435341,377850,0.956055,-0.143555,-0.234863,-2.256098,-0.487805,0.304878,6.068750,-34.737499,8.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.445341,377860,0.958984,-0.145020,-0.236328,-4.024390,-1.036585,0.548781,6.100000,-34.781250,8.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.455341,377870,0.958008,-0.145996,-0.242188,-5.670732,-1.524390,0.670732,6.100000,-34.781250,8.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.465341,377880,0.959473,-0.141602,-0.250488,-7.012195,-1.768293,0.609756,6.093750,-34.768749,8.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.475341,377890,0.961426,-0.135742,-0.250977,-7.987805,-1.951220,0.487805,6.093750,-34.768749,8.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.485341,377900,0.962891,-0.132324,-0.249023,-8.658537,-1.524390,0.243902,6.075000,-34.775002,8.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.495341,377910,0.957031,-0.131348,-0.242676,-9.146341,-1.280488,0.243902,6.075000,-34.775002,8.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.504341,377919,0.950195,-0.142090,-0.236816,-9.756098,-1.707317,0.365854,6.075000,-34.768749,8.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.514341,377929,0.952148,-0.151367,-0.236816,-10.426829,-2.560976,0.609756,6.075000,-34.768749,8.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.524341,377939,0.958496,-0.157227,-0.237305,-10.975610,-2.804878,0.609756,5.981250,-34.812500,8.587501,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.534341,377949,0.959961,-0.166016,-0.234863,-11.219512,-2.560976,0.487805,5.981250,-34.812500,8.587501,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.544341,377959,0.958008,-0.173340,-0.231934,-11.341464,-2.378049,0.548781,5.981250,-34.793751,8.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.554341,377969,0.956543,-0.174805,-0.229004,-11.402439,-2.743902,0.731707,5.981250,-34.793751,8.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.564341,377979,0.964844,-0.178223,-0.224121,-10.975610,-2.865854,0.731707,5.956250,-34.843750,8.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.574341,377989,0.976562,-0.184570,-0.222168,-10.182927,-2.195122,0.792683,5.956250,-34.843750,8.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.584341,377999,0.981445,-0.183594,-0.222656,-9.024390,-0.609756,0.792683,5.875000,-34.850002,8.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.594341,378009,0.979980,-0.173828,-0.217773,-7.621952,0.914634,0.731707,5.875000,-34.850002,8.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.605341,378020,0.976074,-0.165527,-0.211426,-6.280488,2.134146,0.426829,5.843750,-34.881252,8.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.614341,378029,0.972656,-0.153809,-0.212402,-5.609756,2.987805,-0.060976,5.843750,-34.881252,8.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.624341,378039,0.973633,-0.141602,-0.216309,-5.609756,3.536585,-0.548781,5.875000,-34.806252,8.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.634341,378049,0.984863,-0.132324,-0.218262,-6.219512,4.146341,-1.402439,5.875000,-34.806252,8.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.644341,378059,0.994141,-0.133789,-0.208496,-6.829268,5.426829,-1.829268,5.962500,-34.674999,8.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.654341,378069,0.984375,-0.139648,-0.199707,-7.560976,7.012195,-1.524390,5.962500,-34.674999,8.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.665341,378080,0.961914,-0.138184,-0.192871,-8.597561,7.500000,-1.280488,5.887500,-34.831249,8.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.674341,378089,0.940918,-0.144043,-0.204102,-10.975610,5.975610,-0.853659,5.887500,-34.831249,8.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.685341,378100,0.930176,-0.148438,-0.224609,-14.695123,3.292683,-0.304878,5.937500,-34.775002,9.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.694341,378109,0.930176,-0.150391,-0.242188,-18.536585,0.365854,0.243902,5.937500,-34.775002,9.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.704341,378119,0.935547,-0.154785,-0.248535,-20.487804,-1.585366,0.121951,5.987500,-34.668751,9.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.715341,378130,0.950684,-0.173828,-0.241699,-21.097561,-2.500000,0.182927,5.987500,-34.668751,9.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.724341,378139,0.959961,-0.208496,-0.243652,-19.146341,-1.829268,-0.060976,5.856250,-34.781250,9.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.734341,378149,0.966797,-0.224121,-0.236816,-16.341463,-1.219512,0.000000,5.856250,-34.781250,9.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.744341,378159,0.970703,-0.233887,-0.240234,-13.780488,-0.304878,0.060976,5.837500,-34.818752,9.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.754341,378169,0.963379,-0.229492,-0.234863,-11.097561,0.914634,-0.121951,5.837500,-34.818752,9.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.764341,378179,0.947754,-0.219727,-0.237305,-8.963415,1.402439,-0.243902,5.856250,-34.818752,9.356250,0.0,1.000000,0.000000,0.000000,0.000000
