Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117424.328512,6.890000,1869530,1000,12,0,1,309.170,-2.887,12.945,560.570,0.878,1.052
1782117424.329512,6.891000,1869531,1000,12,0,1,308.377,-2.953,12.947,561.531,1.111,1.064
1782117424.330512,6.892000,1869532,1000,12,0,1,300.114,-9.209,13.009,558.985,-0.605,1.039
1782117424.331512,6.893000,1869533,1000,12,0,1,294.301,-14.249,13.149,560.162,-0.833,1.037
1782117424.332512,6.894000,1869534,1000,12,0,1,293.388,-12.309,13.205,563.813,3.046,1.081
1782117424.333512,6.895000,1869535,1000,12,0,1,294.974,-8.924,13.127,562.300,1.719,1.077
1782117424.334512,6.896000,1869536,1000,12,0,1,295.911,-5.627,12.744,558.889,-2.039,1.102
1782117424.335512,6.897000,1869537,1000,12,0,1,299.826,-1.619,12.138,559.489,-1.657,1.104
1782117424.336512,6.898000,1869538,1000,12,0,1,299.394,-0.068,11.889,558.120,-1.916,1.134
1782117424.337512,6.899000,1869539,1000,12,0,1,298.217,-1.942,11.871,560.258,-0.690,1.137
1782117424.338512,6.900000,1869540,1000,12,0,1,297.592,-1.745,11.868,562.012,1.986,1.169
1782117424.339512,6.901000,1869541,1000,12,0,1,295.430,-3.553,11.834,560.018,0.006,1.169
1782117424.340512,6.902000,1869542,1000,12,0,1,295.406,-3.667,11.834,557.976,-1.941,1.194
1782117424.341512,6.903000,1869543,1000,12,0,1,296.968,-1.641,11.835,557.928,-1.720,1.219
1782117424.342512,6.904000,1869544,1000,12,0,1,294.830,-2.993,11.842,559.922,0.205,1.219
1782117424.343512,6.905000,1869545,1000,12,0,1,292.187,-5.226,11.864,559.850,0.835,1.225
1782117424.344512,6.906000,1869546,1000,12,0,1,294.133,-3.162,11.867,562.540,2.162,1.257
1782117424.345512,6.907000,1869547,1000,12,0,1,299.129,2.187,11.857,560.883,1.834,1.268
1782117424.346512,6.908000,1869548,1000,12,0,1,295.911,0.716,11.839,556.823,-2.975,1.336
1782117424.347512,6.909000,1869549,1000,12,0,1,287.239,-6.919,11.835,557.616,-2.190,1.360
1782117424.348512,6.910000,1869550,1000,12,0,1,285.798,-7.548,11.790,558.601,-0.585,1.356
1782117424.349512,6.911000,1869551,1000,12,0,1,293.100,0.839,11.762,560.498,0.724,1.305
1782117424.350512,6.912000,1869552,1000,12,0,1,297.232,6.563,11.798,561.099,1.751,1.328
1782117424.351512,6.913000,1869553,1000,12,0,1,293.388,3.670,11.798,560.186,0.334,1.326
1782117424.352512,6.914000,1869554,1000,12,0,1,295.550,4.336,11.732,561.075,0.867,1.331
1782117424.353512,6.915000,1869555,1000,12,0,1,301.219,10.285,11.691,560.426,0.512,1.316
1782117424.354512,6.916000,1869556,1000,12,0,1,300.451,9.193,11.641,558.625,-1.362,1.330
1782117424.355512,6.917000,1869557,1000,12,0,1,295.574,3.728,11.592,558.457,-1.463,1.345
1782117424.356512,6.918000,1869558,1000,12,0,1,296.247,2.840,11.555,560.258,0.317,1.344
1782117424.357512,6.919000,1869559,1000,12,0,1,295.166,2.566,11.472,557.808,-0.958,1.351
1782117424.358512,6.920000,1869560,1000,12,0,1,294.878,0.814,11.245,559.345,-0.684,1.325
1782117424.359512,6.921000,1869561,1000,12,0,1,291.275,-1.568,11.109,561.795,2.684,1.371
1782117424.360512,6.922000,1869562,1000,12,0,1,292.620,-2.102,11.101,562.108,2.400,1.402
1782117424.361512,6.923000,1869563,1000,12,0,1,296.031,1.927,11.103,559.201,0.051,1.396
1782117424.362512,6.924000,1869564,1000,12,0,1,299.970,4.256,11.016,561.315,0.672,1.398
1782117424.363512,6.925000,1869565,1000,12,0,1,297.976,2.721,10.623,560.450,1.254,1.406
1782117424.364512,6.926000,1869566,1000,12,0,1,300.354,2.354,9.363,558.937,-1.268,1.411
1782117424.365512,6.927000,1869567,1000,12,0,1,298.961,2.224,7.222,559.826,-0.163,1.407
1782117424.366512,6.928000,1869568,1000,12,0,1,299.466,0.526,5.738,560.763,0.705,1.395
1782117424.367512,6.929000,1869569,1000,12,0,1,295.454,-1.494,5.175,559.033,-0.738,1.398
1782117424.368512,6.930000,1869570,1000,12,0,1,290.266,-6.853,5.174,560.402,-0.187,1.397
1782117424.369512,6.931000,1869571,1000,12,0,1,280.033,-13.297,5.504,559.538,-0.157,1.385
1782117424.370512,6.932000,1869572,1000,12,0,1,282.699,-11.230,5.728,558.793,-1.508,1.399
1782117424.371512,6.933000,1869573,1000,12,0,1,295.935,3.828,5.739,560.402,0.082,1.353
1782117424.372512,6.934000,1869574,1000,12,0,1,298.793,8.394,5.826,560.715,0.680,1.355
1782117424.373512,6.935000,1869575,1000,12,0,1,294.085,2.856,5.763,559.778,-0.486,1.355
1782117424.374512,6.936000,1869576,1000,12,0,1,291.491,0.378,5.673,558.769,-1.173,1.361
1782117424.375512,6.937000,1869577,1000,12,0,1,296.655,3.808,5.657,559.922,-0.463,1.361
1782117424.376512,6.938000,1869578,1000,12,0,1,299.466,7.446,5.715,560.739,0.914,1.366
1782117424.377512,6.939000,1869579,1000,12,0,1,297.208,3.656,5.716,561.988,1.479,1.381
1782117424.378512,6.940000,1869580,1000,12,0,1,293.893,0.122,5.701,561.339,1.359,1.388
1782117424.379512,6.941000,1869581,1000,12,0,1,293.220,-1.611,5.690,561.003,0.303,1.380
1782117424.380512,6.942000,1869582,1000,12,0,1,291.563,-2.546,5.551,559.538,-0.473,1.379
1782117424.381512,6.943000,1869583,1000,12,0,1,290.122,-4.288,5.208,557.784,-2.284,1.411
1782117424.382512,6.944000,1869584,1000,12,0,1,287.551,-5.670,4.973,560.138,-0.237,1.345
1782117424.383512,6.945000,1869585,1000,12,0,1,287.600,-5.601,4.875,562.036,2.148,1.357
1782117424.384512,6.946000,1869586,1000,12,0,1,287.311,-4.323,4.849,562.060,1.680,1.347
1782117424.385512,6.947000,1869587,1000,12,0,1,286.350,-4.552,4.886,559.898,-0.132,1.327
1782117424.386512,6.948000,1869588,1000,12,0,1,282.459,-6.386,4.969,559.345,-1.350,1.313
1782117424.387512,6.949000,1869589,1000,12,0,1,290.914,0.256,4.961,559.057,-1.000,1.317
1782117424.388512,6.950000,1869590,1000,12,0,1,290.482,3.924,4.986,559.610,-0.851,1.292
1782117424.389512,6.951000,1869591,1000,12,0,1,282.267,-4.800,5.007,559.826,-0.204,1.292
1782117424.390512,6.952000,1869592,1000,12,0,1,279.264,-6.344,5.060,560.042,-0.274,1.263
1782117424.391512,6.953000,1869593,1000,12,0,1,287.239,1.276,5.058,561.171,0.700,1.244
1782117424.392512,6.954000,1869594,1000,12,0,1,296.439,10.966,5.274,562.516,1.775,1.268
1782117424.393512,6.955000,1869595,1000,12,0,1,292.115,7.754,5.335,561.147,0.569,1.265
1782117424.394512,6.956000,1869596,1000,12,0,1,288.200,1.427,5.320,561.099,-0.179,1.228
1782117424.395512,6.957000,1869597,1000,12,0,1,287.720,1.870,5.318,559.970,-0.652,1.204
1782117424.396512,6.958000,1869598,1000,12,0,1,285.678,-0.457,5.317,559.201,-1.703,1.153
1782117424.397512,6.959000,1869599,1000,12,0,1,285.318,-0.637,5.227,558.865,-1.468,1.130
1782117424.398512,6.960000,1869600,1000,12,0,1,283.660,-1.628,5.122,559.393,-0.916,1.135
1782117424.399512,6.961000,1869601,1000,12,0,1,281.522,-3.418,5.144,561.027,0.772,1.135
1782117424.400512,6.962000,1869602,1000,12,0,1,282.339,-2.399,5.071,560.354,0.634,1.112
1782117424.401512,6.963000,1869603,1000,12,0,1,285.822,1.086,5.047,560.114,-0.125,1.111
1782117424.402512,6.964000,1869604,1000,12,0,1,287.600,3.062,5.028,559.682,0.010,1.104
1782117424.403512,6.965000,1869605,1000,12,0,1,288.608,3.282,4.835,559.658,-0.363,1.103
1782117424.404512,6.966000,1869606,1000,12,0,1,288.032,2.681,4.672,560.066,0.321,1.087
1782117424.405512,6.967000,1869607,1000,12,0,1,285.366,-0.091,4.643,558.385,-1.006,1.076
1782117424.406512,6.968000,1869608,1000,12,0,1,283.180,-2.089,4.635,560.715,0.350,1.077
1782117424.407512,6.969000,1869609,1000,12,0,1,279.216,-4.633,4.667,561.099,1.709,1.095
1782117424.408512,6.970000,1869610,1000,12,0,1,274.652,-7.864,4.796,559.970,-0.210,1.091
1782117424.409512,6.971000,1869611,1000,12,0,1,271.890,-8.607,4.943,559.514,-0.420,1.025
1782117424.410512,6.972000,1869612,1000,12,0,1,271.890,-6.788,5.027,560.186,-0.126,0.967
1782117424.411512,6.973000,1869613,1000,12,0,1,268.287,-7.132,5.120,562.396,1.768,0.999
1782117424.412512,6.974000,1869614,1000,12,0,1,271.890,-3.721,5.111,560.691,0.667,0.999
1782117424.413512,6.975000,1869615,1000,12,0,1,280.057,5.929,5.165,561.411,0.032,0.983
1782117424.414512,6.976000,1869616,1000,12,0,1,286.495,11.439,5.402,561.003,0.669,0.971
1782117424.415512,6.977000,1869617,1000,12,0,1,283.300,8.779,5.534,561.507,0.043,0.971
1782117424.416512,6.978000,1869618,1000,12,0,1,278.952,2.594,5.546,561.363,0.672,0.970
1782117424.417512,6.979000,1869619,1000,12,0,1,289.353,9.785,5.712,561.675,0.251,0.965
1782117424.418512,6.980000,1869620,1000,12,0,1,294.157,15.179,6.025,563.141,1.715,0.995
1782117424.419512,6.981000,1869621,1000,12,0,1,293.677,10.764,5.923,563.789,2.130,1.039
1782117424.420512,6.982000,1869622,1000,12,0,1,294.325,9.721,5.869,560.426,-0.763,1.023
1782117424.421512,6.983000,1869623,1000,12,0,1,292.812,6.202,5.909,561.579,-0.791,1.029
1782117424.422512,6.984000,1869624,1000,12,0,1,292.356,3.923,5.816,560.354,-0.510,1.027
1782117424.423512,6.985000,1869625,1000,12,0,1,289.209,0.680,5.802,560.378,-1.533,1.047
1782117424.424512,6.986000,1869626,1000,12,0,1,296.535,4.298,5.834,560.474,-0.484,1.036
1782117424.425512,6.987000,1869627,1000,12,0,1,300.883,9.629,5.966,561.195,-0.321,1.035
1782117424.426512,6.988000,1869628,1000,12,0,1,301.531,6.971,5.955,560.618,-0.334,1.028
1782117424.427512,6.989000,1869629,1000,12,0,1,300.571,5.433,5.982,559.754,-1.373,1.025
1782117424.428512,6.990000,1869630,1000,12,0,1,300.258,2.924,5.996,562.228,0.489,1.010
1782117424.429512,6.991000,1869631,1000,12,0,1,299.514,1.672,5.997,560.618,0.085,1.009
1782117424.430512,6.992000,1869632,1000,12,0,1,298.433,-0.386,5.986,560.162,-1.681,1.034
1782117424.431512,6.993000,1869633,1000,12,0,1,294.830,-3.794,5.979,562.060,0.757,0.988
1782117424.432512,6.994000,1869634,1000,12,0,1,295.430,-4.259,5.956,561.723,0.282,0.989
1782117424.433512,6.995000,1869635,1000,12,0,1,294.397,-4.201,5.933,561.387,-0.234,0.941
1782117424.434512,6.996000,1869636,1000,12,0,1,292.500,-6.390,5.970,557.592,-2.974,1.003
1782117424.435512,6.997000,1869637,1000,12,0,1,293.869,-5.155,5.980,560.931,-1.276,1.019
1782117424.436512,6.998000,1869638,1000,12,0,1,298.313,-1.151,5.913,562.084,1.880,1.036
1782117424.437512,6.999000,1869639,1000,12,0,1,300.186,0.429,5.914,561.339,-0.039,1.026
1782117424.438512,7.000000,1869640,1000,12,0,1,301.604,0.500,5.888,560.306,-0.203,1.019
1782117424.439512,7.001000,1869641,1000,12,0,1,299.994,-1.334,5.852,561.315,0.073,1.019
1782117424.440512,7.002000,1869642,1000,12,0,1,301.772,-1.458,5.786,562.684,1.819,1.050
1782117424.441512,7.003000,1869643,1000,12,0,1,302.877,-0.200,5.783,561.267,0.607,1.049
1782117424.442512,7.004000,1869644,1000,12,0,1,300.234,-3.223,5.590,561.795,0.341,1.020
1782117424.443512,7.005000,1869645,1000,12,0,1,295.718,-7.263,5.577,561.747,0.995,1.026
1782117424.444512,7.006000,1869646,1000,12,0,1,299.514,-4.510,5.610,561.844,0.308,1.027
1782117424.445512,7.007000,1869647,1000,12,0,1,306.864,3.192,5.622,561.603,0.550,1.026
1782117424.446512,7.008000,1869648,1000,12,0,1,307.417,3.950,5.649,560.282,-0.995,1.007
1782117424.447512,7.009000,1869649,1000,12,0,1,308.089,2.855,5.663,559.105,-1.857,1.020
1782117424.448512,7.010000,1869650,1000,12,0,1,306.888,2.174,5.666,560.354,-0.932,1.020
1782117424.449512,7.011000,1869651,1000,12,0,1,307.272,0.907,5.647,560.570,-0.094,1.014
1782117424.450512,7.012000,1869652,1000,12,0,1,299.370,-4.291,5.669,562.588,1.007,1.020
1782117424.451512,7.013000,1869653,1000,12,0,1,291.347,-12.668,5.944,563.645,2.376,1.074
1782117424.452512,7.014000,1869654,1000,12,0,1,294.061,-8.804,6.057,562.804,0.996,1.083
1782117424.453512,7.015000,1869655,1000,12,0,1,301.507,-0.578,6.040,562.300,0.197,1.082
1782117424.454512,7.016000,1869656,1000,12,0,1,302.228,1.318,6.031,560.402,-1.305,1.097
1782117424.455512,7.017000,1869657,1000,12,0,1,304.726,1.985,6.038,561.555,-0.951,1.096
1782117424.456512,7.018000,1869658,1000,12,0,1,306.864,4.073,6.058,561.387,-0.025,1.095
1782117424.457512,7.019000,1869659,1000,12,0,1,306.360,2.338,6.031,561.675,-0.524,1.071
1782117424.458512,7.020000,1869660,1000,12,0,1,305.279,0.341,5.928,564.318,2.143,1.112
1782117424.459512,7.021000,1869661,1000,12,0,1,304.078,-1.366,5.805,562.876,1.185,1.123
1782117424.460512,7.022000,1869662,1000,12,0,1,302.396,-3.366,5.745,562.756,0.067,1.123
1782117424.461512,7.023000,1869663,1000,12,0,1,302.132,-3.694,5.680,561.075,-0.534,1.098
1782117424.462512,7.024000,1869664,1000,12,0,1,299.802,-5.135,5.702,561.819,-0.874,1.100
1782117424.463512,7.025000,1869665,1000,12,0,1,299.970,-5.051,5.685,563.213,1.270,1.115
1782117424.464512,7.026000,1869666,1000,12,0,1,303.021,-1.428,5.453,561.339,-0.543,1.114
1782117424.465512,7.027000,1869667,1000,12,0,1,304.534,0.653,5.311,562.804,0.074,1.114
1782117424.466512,7.028000,1869668,1000,12,0,1,303.117,-0.323,5.299,561.195,-0.247,1.110
1782117424.467512,7.029000,1869669,1000,12,0,1,296.679,-5.064,5.165,563.117,-0.118,1.110
1782117424.468512,7.030000,1869670,1000,12,0,1,294.205,-7.359,4.811,561.579,0.223,1.083
1782117424.469512,7.031000,1869671,1000,12,0,1,294.085,-5.055,4.620,564.342,0.488,1.043
1782117424.470512,7.032000,1869672,1000,12,0,1,287.600,-8.725,4.580,565.519,3.112,1.127
1782117424.471512,7.033000,1869673,1000,12,0,1,285.678,-9.738,4.701,563.981,0.295,1.122
1782117424.472512,7.034000,1869674,1000,12,0,1,289.905,-3.455,4.694,563.837,0.026,1.120
1782117424.473512,7.035000,1869675,1000,12,0,1,300.643,6.435,4.780,563.381,-0.406,1.100
1782117424.474512,7.036000,1869676,1000,12,0,1,303.213,10.460,4.967,563.141,-0.991,1.107
1782117424.475512,7.037000,1869677,1000,12,0,1,297.952,3.733,4.806,564.774,0.559,1.109
1782117424.476512,7.038000,1869678,1000,12,0,1,299.850,3.632,4.731,565.879,1.414,1.126
1782117424.477512,7.039000,1869679,1000,12,0,1,309.050,10.951,4.919,566.263,1.613,1.132
1782117424.478512,7.040000,1869680,1000,12,0,1,305.183,7.793,5.024,563.933,-0.553,1.133
1782117424.479512,7.041000,1869681,1000,12,0,1,294.517,-4.347,5.056,562.228,-2.386,1.182
1782117424.480512,7.042000,1869682,1000,12,0,1,302.300,0.230,5.056,564.149,-0.688,1.162
1782117424.481512,7.043000,1869683,1000,12,0,1,308.738,8.466,5.168,563.237,-0.499,1.159
1782117424.482512,7.044000,1869684,1000,12,0,1,305.351,3.499,5.156,563.381,-1.176,1.170
1782117424.483512,7.045000,1869685,1000,12,0,1,305.903,2.622,5.135,564.822,0.770,1.175
1782117424.484512,7.046000,1869686,1000,12,0,1,307.801,4.175,5.089,562.564,-1.068,1.107
1782117424.485512,7.047000,1869687,1000,12,0,1,306.960,2.925,5.054,563.045,-1.330,1.108
1782117424.486512,7.048000,1869688,1000,12,0,1,309.050,3.727,5.079,564.125,0.381,1.077
1782117424.487512,7.049000,1869689,1000,12,0,1,308.497,3.643,5.104,563.261,-0.624,1.081
1782117424.488512,7.050000,1869690,1000,12,0,1,305.014,-0.254,5.104,564.198,-0.072,1.081
1782117424.489512,7.051000,1869691,1000,12,0,1,304.894,-0.808,5.102,563.045,-0.599,1.084
1782117424.490512,7.052000,1869692,1000,12,0,1,305.855,0.503,5.098,563.165,-1.228,1.067
1782117424.491512,7.053000,1869693,1000,12,0,1,303.789,-1.234,5.101,564.462,0.380,1.065
1782117424.492512,7.054000,1869694,1000,12,0,1,303.213,-2.221,5.090,562.828,-0.950,1.072
1782117424.493512,7.055000,1869695,1000,12,0,1,299.562,-4.535,5.027,561.651,-2.296,1.112
1782117424.494512,7.056000,1869696,1000,12,0,1,298.985,-5.865,5.055,563.285,-0.635,1.114
1782117424.495512,7.057000,1869697,1000,12,0,1,302.180,-2.167,5.044,565.230,1.368,1.128
1782117424.496512,7.058000,1869698,1000,12,0,1,305.999,1.009,5.015,565.158,1.400,1.137
1782117424.497512,7.059000,1869699,1000,12,0,1,305.855,0.884,5.000,565.423,1.134,1.118
1782117424.498512,7.060000,1869700,1000,12,0,1,303.934,-1.886,4.998,565.327,1.190,1.123
1782117424.499512,7.061000,1869701,1000,12,0,1,303.093,-3.073,5.015,563.669,-0.410,1.124
1782117424.500512,7.062000,1869702,1000,12,0,1,304.798,-1.835,4.985,563.693,-0.628,1.118
1782117424.501512,7.063000,1869703,1000,12,0,1,304.318,-1.797,4.659,563.933,0.037,1.067
1782117424.502512,7.064000,1869704,1000,12,0,1,303.837,-2.590,4.504,563.165,-0.607,1.061
1782117424.503512,7.065000,1869705,1000,12,0,1,304.342,-1.718,4.510,562.852,-0.801,1.067
1782117424.504512,7.066000,1869706,1000,12,0,1,301.748,-3.130,4.528,561.363,-1.672,1.077
1782117424.505512,7.067000,1869707,1000,12,0,1,300.715,-4.042,4.555,562.180,-1.224,1.082
1782117424.506512,7.068000,1869708,1000,12,0,1,300.451,-2.678,4.534,562.972,0.241,1.083
1782117424.507512,7.069000,1869709,1000,12,0,1,296.655,-4.822,4.573,564.390,1.039,1.090
1782117424.508512,7.070000,1869710,1000,12,0,1,295.166,-5.342,4.635,563.909,1.046,1.058
1782117424.509512,7.071000,1869711,1000,12,0,1,298.433,-1.059,4.634,563.213,-0.262,1.045
1782117424.510512,7.072000,1869712,1000,12,0,1,297.472,-0.002,4.609,564.149,0.517,1.047
1782117424.511512,7.073000,1869713,1000,12,0,1,292.884,-3.719,4.609,564.077,0.534,1.047
1782117424.512512,7.074000,1869714,1000,12,0,1,285.942,-8.365,4.703,565.423,1.062,1.051
1782117424.513512,7.075000,1869715,1000,12,0,1,284.285,-9.234,4.828,563.741,0.217,1.036
1782117424.514512,7.076000,1869716,1000,12,0,1,279.817,-9.743,5.017,563.741,-0.940,1.042
1782117424.515512,7.077000,1869717,1000,12,0,1,277.943,-10.785,5.243,563.741,-0.036,1.042
1782117424.516512,7.078000,1869718,1000,12,0,1,290.602,1.537,5.247,564.558,0.040,1.041
1782117424.517512,7.079000,1869719,1000,12,0,1,308.666,18.496,5.819,564.798,0.845,1.048
1782117424.518512,7.080000,1869720,1000,12,0,1,306.912,17.054,6.213,565.543,0.995,1.057
1782117424.519512,7.081000,1869721,1000,12,0,1,299.802,5.987,6.229,564.029,0.170,1.055
1782117424.520512,7.082000,1869722,1000,12,0,1,298.601,3.587,6.127,565.567,0.631,0.963
1782117424.521512,7.083000,1869723,1000,12,0,1,297.568,2.088,5.977,564.077,0.447,0.964
1782117424.522512,7.084000,1869724,1000,12,0,1,296.559,0.563,5.958,566.311,0.954,0.973
1782117424.523512,7.085000,1869725,1000,12,0,1,293.965,-1.116,5.890,564.174,0.688,0.976
1782117424.524512,7.086000,1869726,1000,12,0,1,294.590,-1.032,5.703,564.222,-1.040,0.977
1782117424.525512,7.087000,1869727,1000,12,0,1,292.428,-0.851,5.680,565.519,1.147,0.988
1782117424.526512,7.088000,1869728,1000,12,0,1,287.071,-5.278,5.706,562.756,-1.359,0.986
1782117424.527512,7.089000,1869729,1000,12,0,1,275.493,-12.562,5.772,565.158,-0.356,0.961
1782117424.528512,7.090000,1869730,1000,12,0,1,271.770,-15.103,6.055,563.189,-0.252,0.958
1782117424.529512,7.091000,1869731,1000,12,0,1,279.889,-4.156,6.052,563.909,-1.718,0.929
1782117424.530512,7.092000,1869732,1000,12,0,1,292.548,8.974,6.184,564.750,0.743,0.930
1782117424.531512,7.093000,1869733,1000,12,0,1,296.559,13.816,6.374,563.765,-1.170,0.942
1782117424.532512,7.094000,1869734,1000,12,0,1,294.806,10.218,6.517,564.222,-0.468,0.929
1782117424.533512,7.095000,1869735,1000,12,0,1,288.921,4.073,6.531,565.254,0.309,0.924
1782117424.534512,7.096000,1869736,1000,12,0,1,281.618,-3.515,6.524,564.798,0.047,0.912
1782117424.535512,7.097000,1869737,1000,12,0,1,278.400,-6.672,6.579,567.344,1.620,0.921
1782117424.536512,7.098000,1869738,1000,12,0,1,278.712,-5.381,6.601,566.023,1.240,0.936
1782117424.537512,7.099000,1869739,1000,12,0,1,291.755,4.943,6.618,564.438,-1.194,0.947
1782117424.538512,7.100000,1869740,1000,12,0,1,301.147,14.963,6.948,563.501,-1.475,0.970
1782117424.539512,7.101000,1869741,1000,12,0,1,301.363,12.013,7.152,565.206,-0.241,0.966
1782117424.540512,7.102000,1869742,1000,12,0,1,305.039,12.275,7.359,565.783,1.011,0.961
1782117424.541512,7.103000,1869743,1000,12,0,1,300.282,7.455,7.432,564.822,-0.035,0.960
1782117424.542512,7.104000,1869744,1000,12,0,1,295.406,-0.242,7.426,564.101,-0.687,0.955
1782117424.543512,7.105000,1869745,1000,12,0,1,297.712,1.674,7.402,562.948,-1.322,0.918
1782117424.544512,7.106000,1869746,1000,12,0,1,300.282,3.872,7.376,562.636,-1.687,0.944
1782117424.545512,7.107000,1869747,1000,12,0,1,302.084,5.042,7.404,565.086,0.735,0.930
1782117424.546512,7.108000,1869748,1000,12,0,1,299.442,2.833,7.413,565.639,1.587,0.936
1782117424.547512,7.109000,1869749,1000,12,0,1,299.682,1.636,7.416,564.462,0.198,0.922
1782117424.548512,7.110000,1869750,1000,12,0,1,308.666,9.087,7.521,562.732,-1.409,0.929
1782117424.549512,7.111000,1869751,1000,12,0,1,301.868,4.798,7.540,567.032,1.546,0.952
1782117424.550512,7.112000,1869752,1000,12,0,1,297.400,-3.301,7.550,566.455,2.357,1.005
1782117424.551512,7.113000,1869753,1000,12,0,1,298.193,-1.033,7.547,564.125,-1.266,1.021
1782117424.552512,7.114000,1869754,1000,12,0,1,298.048,-2.069,7.543,565.086,-0.292,1.018
1782117424.553512,7.115000,1869755,1000,12,0,1,297.424,-2.575,7.548,565.999,0.581,1.015
1782117424.554512,7.116000,1869756,1000,12,0,1,294.734,-5.154,7.570,565.951,0.346,0.988
1782117424.555512,7.117000,1869757,1000,12,0,1,293.076,-7.259,7.618,566.311,0.533,0.976
1782117424.556512,7.118000,1869758,1000,12,0,1,287.239,-11.034,7.767,565.711,-0.020,0.975
1782117424.557512,7.119000,1869759,1000,12,0,1,290.962,-9.434,7.851,566.263,0.216,0.965
1782117424.558512,7.120000,1869760,1000,12,0,1,300.042,0.813,7.816,565.158,-0.341,0.954
1782117424.559512,7.121000,1869761,1000,12,0,1,309.098,7.337,7.883,565.783,-0.288,0.955
1782117424.560512,7.122000,1869762,1000,12,0,1,312.821,10.142,8.012,563.669,-1.159,0.966
1782117424.561512,7.123000,1869763,1000,12,0,1,318.682,11.528,8.160,564.342,-1.406,0.983
1782117424.562512,7.124000,1869764,1000,12,0,1,315.295,8.314,8.159,566.576,1.503,0.995
1782117424.563512,7.125000,1869765,1000,12,0,1,302.204,-5.769,8.095,563.405,-0.889,1.002
1782117424.564512,7.126000,1869766,1000,12,0,1,291.275,-15.578,8.275,564.702,-0.926,1.002
1782117424.565512,7.127000,1869767,1000,12,0,1,279.456,-22.772,8.748,565.327,1.102,1.014
1782117424.566512,7.128000,1869768,1000,12,0,1,280.057,-20.574,9.216,563.261,-1.458,1.035
1782117424.567512,7.129000,1869769,1000,12,0,1,285.870,-9.310,8.935,565.471,0.310,1.029
1782117424.568512,7.130000,1869770,1000,12,0,1,289.017,-4.138,8.623,564.486,0.270,1.020
1782117424.569512,7.131000,1869771,1000,12,0,1,290.794,-0.053,8.582,566.311,0.501,1.022
1782117424.570512,7.132000,1869772,1000,12,0,1,287.023,-1.790,8.570,566.311,1.587,1.042
1782117424.571512,7.133000,1869773,1000,12,0,1,281.282,-6.090,8.608,567.681,1.221,1.055
1782117424.572512,7.134000,1869774,1000,12,0,1,289.521,0.815,8.609,564.005,-0.760,1.052
1782117424.573512,7.135000,1869775,1000,12,0,1,302.612,13.868,8.828,565.182,-1.788,1.077
1782117424.574512,7.136000,1869776,1000,12,0,1,300.018,11.365,8.972,566.744,1.260,1.082
1782117424.575512,7.137000,1869777,1000,12,0,1,296.007,3.759,8.987,566.912,0.514,1.072
1782117424.576512,7.138000,1869778,1000,12,0,1,292.764,0.653,8.956,565.567,-0.259,1.055
1782117424.577512,7.139000,1869779,1000,12,0,1,290.674,-2.993,8.788,565.134,-1.015,1.064
1782117424.578512,7.140000,1869780,1000,12,0,1,292.308,-1.535,8.528,565.543,-0.387,1.065
1782117424.579512,7.141000,1869781,1000,12,0,1,289.353,-3.462,8.522,565.639,0.046,1.037
1782117424.580512,7.142000,1869782,1000,12,0,1,292.235,-2.255,8.433,566.768,0.738,1.037
1782117424.581512,7.143000,1869783,1000,12,0,1,291.515,-0.379,8.203,566.552,1.173,1.037
1782117424.582512,7.144000,1869784,1000,12,0,1,291.155,-1.930,8.080,564.678,-0.916,1.043
1782117424.583512,7.145000,1869785,1000,12,0,1,290.914,-0.119,8.059,566.287,0.352,1.043
1782117424.584512,7.146000,1869786,1000,12,0,1,291.923,0.690,8.044,565.254,0.173,1.043
1782117424.585512,7.147000,1869787,1000,12,0,1,293.124,3.180,8.001,565.158,-0.707,1.023
1782117424.586512,7.148000,1869788,1000,12,0,1,293.917,4.193,7.987,565.110,-0.140,1.008
1782117424.587512,7.149000,1869789,1000,12,0,1,293.677,4.471,7.982,566.816,0.706,0.998
1782117424.588512,7.150000,1869790,1000,12,0,1,293.196,4.173,7.719,565.975,0.609,0.980
1782117424.589512,7.151000,1869791,1000,12,0,1,294.037,4.633,7.558,565.567,-0.710,0.985
1782117424.590512,7.152000,1869792,1000,12,0,1,293.268,4.274,7.380,565.759,-0.229,0.975
1782117424.591512,7.153000,1869793,1000,12,0,1,291.563,1.880,7.310,566.768,0.269,0.975
1782117424.592512,7.154000,1869794,1000,12,0,1,288.897,-0.412,7.310,568.161,1.432,0.992
1782117424.593512,7.155000,1869795,1000,12,0,1,289.713,-0.814,7.307,567.224,0.625,0.978
1782117424.594512,7.156000,1869796,1000,12,0,1,288.536,-1.059,7.288,567.681,0.160,0.948
1782117424.595512,7.157000,1869797,1000,12,0,1,286.230,-4.145,7.277,567.320,0.397,0.944
1782117424.596512,7.158000,1869798,1000,12,0,1,287.479,-3.178,7.279,567.993,0.170,0.918
1782117424.597512,7.159000,1869799,1000,12,0,1,290.458,-0.588,7.276,568.401,1.073,0.930
1782117424.598512,7.160000,1869800,1000,12,0,1,293.653,1.763,7.166,567.873,0.171,0.908
1782117424.599512,7.161000,1869801,1000,12,0,1,293.845,1.725,7.138,566.311,-0.938,0.892
