Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117422.914512,5.476000,1868476,1000,12,0,1,1137.451,20.284,13.394,277.487,-60.778,29.112
1782117422.915512,5.477000,1868477,1000,12,0,1,1127.026,8.306,13.311,300.330,-28.544,29.179
1782117422.916512,5.478000,1868478,1000,12,0,1,1124.432,1.552,13.067,315.079,-6.830,28.986
1782117422.917512,5.479000,1868479,1000,12,0,1,1126.473,4.088,13.015,319.091,0.005,28.862
1782117422.918512,5.480000,1868480,1000,12,0,1,1126.401,2.569,12.888,323.606,4.648,28.851
1782117422.919512,5.481000,1868481,1000,12,0,1,1121.021,-1.796,12.594,327.354,8.765,28.873
1782117422.920512,5.482000,1868482,1000,12,0,1,1119.820,-4.569,12.301,328.074,8.567,28.895
1782117422.921512,5.483000,1868483,1000,12,0,1,1126.570,1.691,11.947,325.000,5.365,28.899
1782117422.922512,5.484000,1868484,1000,12,0,1,1130.004,4.885,11.782,319.427,-0.225,28.832
1782117422.923512,5.485000,1868485,1000,12,0,1,1127.098,0.856,11.670,321.108,0.608,28.574
1782117422.924512,5.486000,1868486,1000,12,0,1,1123.447,-3.791,11.640,326.369,6.509,28.288
1782117422.925512,5.487000,1868487,1000,12,0,1,1124.215,-4.489,11.646,324.711,5.887,28.097
1782117422.926512,5.488000,1868488,1000,12,0,1,1130.077,-0.018,11.637,319.547,1.279,27.902
1782117422.927512,5.489000,1868489,1000,12,0,1,1132.479,1.513,11.636,319.307,1.596,27.754
1782117422.928512,5.490000,1868490,1000,12,0,1,1132.431,-0.553,11.598,320.892,4.843,27.721
1782117422.929512,5.491000,1868491,1000,12,0,1,1136.898,1.300,11.363,319.979,5.375,27.731
1782117422.930512,5.492000,1868492,1000,12,0,1,1142.976,5.364,11.156,320.340,6.312,27.745
1782117422.931512,5.493000,1868493,1000,12,0,1,1138.988,0.911,11.112,325.000,10.964,27.787
1782117422.932512,5.494000,1868494,1000,12,0,1,1131.157,-8.232,11.171,325.192,12.088,27.835
1782117422.933512,5.495000,1868495,1000,12,0,1,1123.951,-14.134,11.346,327.234,12.027,27.880
1782117422.934512,5.496000,1868496,1000,12,0,1,1114.271,-20.754,11.718,332.782,16.196,27.974
1782117422.935512,5.497000,1868497,1000,12,0,1,1108.650,-23.381,12.174,334.536,16.032,28.063
1782117422.936512,5.498000,1868498,1000,12,0,1,1118.234,-12.113,12.290,332.782,11.714,28.110
1782117422.937512,5.499000,1868499,1000,12,0,1,1131.133,3.335,12.294,330.621,7.207,28.124
1782117422.938512,5.500000,1868500,1000,12,0,1,1135.433,8.315,12.342,331.894,5.580,28.132
1782117422.939512,5.501000,1868501,1000,12,0,1,1134.256,6.539,12.359,333.191,5.189,28.142
1782117422.940512,5.502000,1868502,1000,12,0,1,1130.701,2.803,12.357,331.485,1.570,28.141
1782117422.941512,5.503000,1868503,1000,12,0,1,1129.068,0.361,12.339,329.492,-1.951,28.141
1782117422.942512,5.504000,1868504,1000,12,0,1,1128.563,0.079,12.307,326.297,-5.500,28.151
1782117422.943512,5.505000,1868505,1000,12,0,1,1127.674,-1.086,12.283,327.065,-5.839,28.162
1782117422.944512,5.506000,1868506,1000,12,0,1,1122.078,-5.428,12.294,329.371,-3.054,28.166
1782117422.945512,5.507000,1868507,1000,12,0,1,1121.741,-6.895,12.317,324.663,-6.315,28.180
1782117422.946512,5.508000,1868508,1000,12,0,1,1125.705,-2.126,12.299,320.099,-10.330,28.217
1782117422.947512,5.509000,1868509,1000,12,0,1,1125.705,-1.790,12.285,317.385,-10.484,28.255
1782117422.948512,5.510000,1868510,1000,12,0,1,1125.441,-2.631,12.269,319.787,-7.005,28.266
1782117422.949512,5.511000,1868511,1000,12,0,1,1129.644,0.753,12.212,324.399,-0.324,28.257
1782117422.950512,5.512000,1868512,1000,12,0,1,1132.431,3.359,12.042,324.784,1.508,28.246
1782117422.951512,5.513000,1868513,1000,12,0,1,1128.155,-0.530,11.822,326.801,3.233,28.229
1782117422.952512,5.514000,1868514,1000,12,0,1,1124.240,-4.923,11.669,325.168,3.211,28.168
1782117422.953512,5.515000,1868515,1000,12,0,1,1131.590,1.301,11.633,321.469,-0.728,27.922
1782117422.954512,5.516000,1868516,1000,12,0,1,1142.447,11.717,11.750,324.255,1.560,27.439
1782117422.955512,5.517000,1868517,1000,12,0,1,1145.762,14.025,11.916,326.585,4.287,26.768
1782117422.956512,5.518000,1868518,1000,12,0,1,1143.720,10.080,11.957,327.834,4.187,25.884
1782117422.957512,5.519000,1868519,1000,12,0,1,1133.415,0.496,11.885,331.197,6.009,25.135
1782117422.958512,5.520000,1868520,1000,12,0,1,1123.471,-9.589,11.911,329.371,3.698,24.822
1782117422.959512,5.521000,1868521,1000,12,0,1,1113.190,-16.081,12.120,329.492,1.169,24.781
1782117422.960512,5.522000,1868522,1000,12,0,1,1104.495,-21.600,12.483,332.782,3.351,24.721
1782117422.961512,5.523000,1868523,1000,12,0,1,1107.569,-15.904,12.236,335.953,4.588,23.165
1782117422.962512,5.524000,1868524,1000,12,0,1,1107.569,-10.553,10.101,335.953,3.517,17.799
1782117422.963512,5.525000,1868525,1000,12,0,1,1107.569,-9.443,8.929,335.953,1.666,11.536
1782117422.964512,5.526000,1868526,1000,12,0,1,1119.195,2.319,8.462,328.987,-4.071,7.715
1782117422.965512,5.527000,1868527,1000,12,0,1,1129.404,12.704,8.570,326.945,-7.593,6.662
1782117422.966512,5.528000,1868528,1000,12,0,1,1130.028,11.884,8.731,326.777,-5.375,6.635
1782117422.967512,5.529000,1868529,1000,12,0,1,1124.023,4.561,8.735,328.987,-3.299,6.651
1782117422.968512,5.530000,1868530,1000,12,0,1,1118.715,-2.091,8.733,332.302,1.246,6.621
1782117422.969512,5.531000,1868531,1000,12,0,1,1117.874,-3.300,8.742,333.863,3.080,6.519
1782117422.970512,5.532000,1868532,1000,12,0,1,1115.832,-4.297,8.739,335.497,4.326,6.434
1782117422.971512,5.533000,1868533,1000,12,0,1,1121.549,-0.184,8.736,333.215,2.907,6.403
1782117422.972512,5.534000,1868534,1000,12,0,1,1129.788,8.488,8.791,329.660,-1.166,6.405
1782117422.973512,5.535000,1868535,1000,12,0,1,1125.537,5.127,8.820,328.699,-1.680,6.408
1782117422.974512,5.536000,1868536,1000,12,0,1,1119.315,-1.888,8.807,331.870,0.699,6.343
1782117422.975512,5.537000,1868537,1000,12,0,1,1120.564,-0.260,8.785,332.422,1.909,6.294
1782117422.976512,5.538000,1868538,1000,12,0,1,1126.545,5.803,8.823,331.365,-0.360,6.291
1782117422.977512,5.539000,1868539,1000,12,0,1,1125.705,6.569,8.869,333.263,0.561,6.288
1782117422.978512,5.540000,1868540,1000,12,0,1,1116.000,-1.999,8.873,335.160,1.591,6.254
1782117422.979512,5.541000,1868541,1000,12,0,1,1117.153,-2.023,8.876,333.359,-0.790,6.209
1782117422.980512,5.542000,1868542,1000,12,0,1,1125.344,7.227,8.902,331.149,-3.878,6.169
1782117422.981512,5.543000,1868543,1000,12,0,1,1124.215,6.882,8.954,329.492,-5.520,6.022
1782117422.982512,5.544000,1868544,1000,12,0,1,1113.094,-3.388,8.891,331.269,-4.270,5.805
1782117422.983512,5.545000,1868545,1000,12,0,1,1117.658,-1.969,8.668,331.245,-3.253,5.570
1782117422.984512,5.546000,1868546,1000,12,0,1,1134.208,13.716,8.384,325.672,-7.557,5.188
1782117422.985512,5.547000,1868547,1000,12,0,1,1135.577,14.634,7.977,323.390,-9.283,4.848
1782117422.986512,5.548000,1868548,1000,12,0,1,1127.290,3.276,7.805,325.192,-5.594,4.624
1782117422.987512,5.549000,1868549,1000,12,0,1,1120.708,-4.442,7.816,326.201,-2.970,4.530
1782117422.988512,5.550000,1868550,1000,12,0,1,1118.619,-7.452,7.798,327.065,-0.921,4.463
1782117422.989512,5.551000,1868551,1000,12,0,1,1120.108,-5.802,7.787,332.830,4.538,4.448
1782117422.990512,5.552000,1868552,1000,12,0,1,1136.538,6.767,7.835,336.025,8.620,4.607
1782117422.991512,5.553000,1868553,1000,12,0,1,1146.122,16.890,8.191,338.091,9.077,4.775
1782117422.992512,5.554000,1868554,1000,12,0,1,1139.132,7.530,8.260,338.043,8.718,4.869
1782117422.993512,5.555000,1868555,1000,12,0,1,1130.389,-2.686,8.267,335.833,5.258,4.856
1782117422.994512,5.556000,1868556,1000,12,0,1,1125.945,-6.970,8.290,336.866,4.715,4.883
1782117422.995512,5.557000,1868557,1000,12,0,1,1125.873,-6.410,8.283,337.827,5.033,4.853
1782117422.996512,5.558000,1868558,1000,12,0,1,1129.140,-2.107,8.283,335.088,1.452,4.632
1782117422.997512,5.559000,1868559,1000,12,0,1,1130.605,0.364,8.279,335.088,-0.101,4.389
1782117422.998512,5.560000,1868560,1000,12,0,1,1129.884,0.300,8.271,333.791,-1.256,4.279
1782117422.999512,5.561000,1868561,1000,12,0,1,1137.139,5.640,8.308,332.566,-3.459,4.307
1782117423.000512,5.562000,1868562,1000,12,0,1,1147.660,15.142,8.567,333.239,-2.976,4.322
1782117423.001512,5.563000,1868563,1000,12,0,1,1150.182,15.606,8.846,332.230,-3.691,4.329
1782117423.002512,5.564000,1868564,1000,12,0,1,1136.058,1.663,8.822,335.305,-1.865,4.313
1782117423.003512,5.565000,1868565,1000,12,0,1,1114.031,-19.833,9.255,335.281,-0.588,4.313
1782117423.004512,5.566000,1868566,1000,12,0,1,1105.672,-27.191,9.884,335.184,-1.905,4.316
1782117423.005512,5.567000,1868567,1000,12,0,1,1107.761,-21.237,10.138,332.638,-2.843,4.292
1782117423.006512,5.568000,1868568,1000,12,0,1,1113.430,-13.479,10.217,330.524,-5.130,4.312
1782117423.007512,5.569000,1868569,1000,12,0,1,1125.945,-0.957,10.218,328.339,-5.393,4.296
1782117423.008512,5.570000,1868570,1000,12,0,1,1129.548,4.275,10.145,329.828,-3.704,4.296
1782117423.009512,5.571000,1868571,1000,12,0,1,1131.926,3.649,9.901,334.704,1.953,4.302
1782117423.010512,5.572000,1868572,1000,12,0,1,1132.046,4.051,9.435,338.115,5.580,4.348
1782117423.011512,5.573000,1868573,1000,12,0,1,1135.817,4.618,9.186,345.369,10.564,4.551
1782117423.012512,5.574000,1868574,1000,12,0,1,1135.817,5.297,9.095,345.369,11.109,4.789
1782117423.013512,5.575000,1868575,1000,12,0,1,1131.878,0.081,8.996,338.187,2.195,4.793
1782117423.014512,5.576000,1868576,1000,12,0,1,1125.056,-5.344,9.022,333.239,-3.074,4.778
1782117423.015512,5.577000,1868577,1000,12,0,1,1126.065,-4.911,8.869,329.636,-6.156,4.737
1782117423.016512,5.578000,1868578,1000,12,0,1,1131.710,2.162,8.713,330.548,-5.369,4.737
1782117423.017512,5.579000,1868579,1000,12,0,1,1128.299,1.065,8.691,333.935,-1.458,4.718
1782117423.018512,5.580000,1868580,1000,12,0,1,1121.477,-5.121,8.716,336.313,0.616,4.716
1782117423.019512,5.581000,1868581,1000,12,0,1,1113.286,-9.817,8.813,337.947,1.672,4.702
1782117423.020512,5.582000,1868582,1000,12,0,1,1098.730,-19.837,9.229,343.736,5.328,4.722
1782117423.021512,5.583000,1868583,1000,12,0,1,1087.320,-26.489,9.960,347.699,8.417,4.852
1782117423.022512,5.584000,1868584,1000,12,0,1,1081.891,-25.869,10.543,348.636,7.026,4.950
1782117423.023512,5.585000,1868585,1000,12,0,1,1094.526,-11.329,10.639,346.210,3.608,4.971
1782117423.024512,5.586000,1868586,1000,12,0,1,1103.822,3.261,10.646,345.321,0.829,4.971
1782117423.025512,5.587000,1868587,1000,12,0,1,1110.332,8.086,10.707,344.096,-0.361,4.964
1782117423.026512,5.588000,1868588,1000,12,0,1,1138.027,29.626,11.468,339.628,-4.487,5.004
1782117423.027512,5.589000,1868589,1000,12,0,1,1154.626,43.958,13.012,334.152,-8.939,5.161
1782117423.028512,5.590000,1868590,1000,12,0,1,1145.065,28.204,13.606,335.208,-7.453,5.263
1782117423.029512,5.591000,1868591,1000,12,0,1,1135.962,12.655,13.721,331.341,-7.786,5.376
1782117423.030512,5.592000,1868592,1000,12,0,1,1126.089,1.350,13.684,326.921,-11.222,5.578
1782117423.031512,5.593000,1868593,1000,12,0,1,1126.089,-2.438,13.653,326.921,-8.871,5.664
1782117423.032512,5.594000,1868594,1000,12,0,1,1132.551,4.073,13.657,327.282,-6.377,5.703
1782117423.033512,5.595000,1868595,1000,12,0,1,1128.395,0.826,13.655,331.461,-1.842,5.691
1782117423.034512,5.596000,1868596,1000,12,0,1,1111.773,-13.288,13.646,341.766,7.860,5.699
1782117423.035512,5.597000,1868597,1000,12,0,1,1090.971,-29.244,14.108,349.693,14.515,5.913
1782117423.036512,5.598000,1868598,1000,12,0,1,1086.743,-29.812,14.718,347.915,11.411,6.078
1782117423.037512,5.599000,1868599,1000,12,0,1,1110.332,-3.910,14.714,344.072,4.757,6.101
1782117423.038512,5.600000,1868600,1000,12,0,1,1143.360,29.136,15.244,335.064,-3.510,6.120
1782117423.039512,5.601000,1868601,1000,12,0,1,1168.510,49.596,16.760,325.985,-12.861,6.352
1782117423.040512,5.602000,1868602,1000,12,0,1,1163.057,41.055,17.712,325.888,-12.027,6.462
1782117423.041512,5.603000,1868603,1000,12,0,1,1144.729,15.591,17.688,326.417,-8.973,6.459
1782117423.042512,5.604000,1868604,1000,12,0,1,1127.915,-3.022,17.661,332.110,-3.631,6.361
1782117423.043512,5.605000,1868605,1000,12,0,1,1123.903,-10.014,17.713,336.866,2.879,6.330
1782117423.044512,5.606000,1868606,1000,12,0,1,1127.626,-5.963,17.706,334.392,0.818,6.296
1782117423.045512,5.607000,1868607,1000,12,0,1,1126.690,-6.623,17.708,335.929,1.431,6.259
1782117423.046512,5.608000,1868608,1000,12,0,1,1125.777,-8.701,17.748,337.707,4.143,6.283
1782117423.047512,5.609000,1868609,1000,12,0,1,1125.200,-8.728,17.791,341.310,6.287,6.346
1782117423.048512,5.610000,1868610,1000,12,0,1,1126.425,-8.458,17.831,340.037,6.146,6.402
1782117423.049512,5.611000,1868611,1000,12,0,1,1129.668,-5.029,17.827,336.289,1.401,6.387
1782117423.050512,5.612000,1868612,1000,12,0,1,1130.725,-4.117,17.708,332.614,-1.331,6.376
1782117423.051512,5.613000,1868613,1000,12,0,1,1124.264,-8.869,17.614,335.857,0.753,6.355
1782117423.052512,5.614000,1868614,1000,12,0,1,1123.327,-10.559,17.676,333.983,1.212,6.352
1782117423.053512,5.615000,1868615,1000,12,0,1,1124.480,-6.647,17.477,332.110,-1.884,6.357
1782117423.054512,5.616000,1868616,1000,12,0,1,1122.822,-6.859,17.077,332.975,-0.257,6.351
1782117423.055512,5.617000,1868617,1000,12,0,1,1124.936,-3.740,16.819,333.407,0.136,6.339
1782117423.056512,5.618000,1868618,1000,12,0,1,1124.768,-1.366,16.711,334.200,0.545,6.298
1782117423.057512,5.619000,1868619,1000,12,0,1,1123.543,-1.892,16.713,339.700,4.647,6.286
1782117423.058512,5.620000,1868620,1000,12,0,1,1123.639,-0.205,16.702,339.628,4.799,6.300
1782117423.059512,5.621000,1868621,1000,12,0,1,1122.438,-0.254,16.694,338.163,1.474,6.298
1782117423.060512,5.622000,1868622,1000,12,0,1,1122.438,0.332,16.684,338.163,0.889,6.249
1782117423.061512,5.623000,1868623,1000,12,0,1,1122.438,1.116,16.672,338.163,0.291,6.068
1782117423.062512,5.624000,1868624,1000,12,0,1,1131.398,7.652,16.691,338.403,-0.060,5.861
1782117423.063512,5.625000,1868625,1000,12,0,1,1124.023,3.960,16.700,339.508,0.719,5.854
1782117423.064512,5.626000,1868626,1000,12,0,1,1120.300,-4.293,16.694,340.517,1.286,5.841
1782117423.065512,5.627000,1868627,1000,12,0,1,1121.837,-0.741,16.680,341.502,2.002,5.783
1782117423.066512,5.628000,1868628,1000,12,0,1,1124.600,0.026,16.677,339.556,0.332,5.733
1782117423.067512,5.629000,1868629,1000,12,0,1,1123.903,0.134,16.676,341.406,1.087,5.731
1782117423.068512,5.630000,1868630,1000,12,0,1,1123.639,-1.599,16.662,344.673,4.500,5.766
1782117423.069512,5.631000,1868631,1000,12,0,1,1128.491,2.026,16.607,342.487,2.561,5.772
1782117423.070512,5.632000,1868632,1000,12,0,1,1128.491,2.785,16.373,342.487,1.217,5.725
1782117423.071512,5.633000,1868633,1000,12,0,1,1118.066,-6.896,15.968,340.085,0.065,5.600
1782117423.072512,5.634000,1868634,1000,12,0,1,1114.031,-10.824,15.619,346.618,3.417,5.532
1782117423.073512,5.635000,1868635,1000,12,0,1,1114.751,-7.651,15.574,357.356,13.533,5.832
1782117423.074512,5.636000,1868636,1000,12,0,1,1119.099,-2.267,15.570,365.114,17.559,6.337
1782117423.075512,5.637000,1868637,1000,12,0,1,1124.840,4.530,15.542,372.224,20.254,6.954
1782117423.076512,5.638000,1868638,1000,12,0,1,1132.671,11.536,15.055,377.269,20.457,7.505
1782117423.077512,5.639000,1868639,1000,12,0,1,1129.548,9.870,13.782,384.763,21.267,7.986
1782117423.078512,5.640000,1868640,1000,12,0,1,1115.280,-3.599,13.202,393.915,24.337,8.632
1782117423.079512,5.641000,1868641,1000,12,0,1,1108.074,-10.492,13.164,395.693,20.441,9.036
1782117423.080512,5.642000,1868642,1000,12,0,1,1121.934,2.357,13.167,379.935,2.421,8.903
1782117423.081512,5.643000,1868643,1000,12,0,1,1134.256,15.876,13.353,354.665,-23.651,9.427
1782117423.082512,5.644000,1868644,1000,12,0,1,1129.476,10.568,13.424,354.401,-26.303,10.094
1782117423.083512,5.645000,1868645,1000,12,0,1,1116.673,-3.026,13.430,365.018,-12.121,10.235
1782117423.084512,5.646000,1868646,1000,12,0,1,1109.731,-10.255,13.377,365.378,-10.075,10.274
1782117423.085512,5.647000,1868647,1000,12,0,1,1112.662,-7.220,12.762,365.186,-10.216,10.170
1782117423.086512,5.648000,1868648,1000,12,0,1,1123.159,2.686,12.052,358.485,-13.641,10.225
1782117423.087512,5.649000,1868649,1000,12,0,1,1142.231,17.899,12.302,342.655,-26.146,10.852
1782117423.088512,5.650000,1868650,1000,12,0,1,1161.544,32.532,12.471,327.618,-36.085,11.982
1782117423.089512,5.651000,1868651,1000,12,0,1,1165.219,31.233,11.218,321.925,-36.429,12.915
1782117423.090512,5.652000,1868652,1000,12,0,1,1152.752,14.228,9.808,321.877,-29.723,13.475
1782117423.091512,5.653000,1868653,1000,12,0,1,1148.260,3.715,9.571,317.601,-27.043,13.950
1782117423.092512,5.654000,1868654,1000,12,0,1,1142.351,-1.512,9.564,307.008,-30.617,14.597
1782117423.093512,5.655000,1868655,1000,12,0,1,1129.836,-13.987,9.663,302.564,-29.745,15.186
1782117423.094512,5.656000,1868656,1000,12,0,1,1125.224,-17.648,9.944,305.423,-20.777,15.467
1782117423.095512,5.657000,1868657,1000,12,0,1,1136.850,-5.925,9.936,306.960,-13.723,15.587
1782117423.096512,5.658000,1868658,1000,12,0,1,1144.417,4.189,9.877,316.953,-2.431,15.580
1782117423.097512,5.659000,1868659,1000,12,0,1,1136.682,-2.173,9.804,324.495,8.577,15.602
1782117423.098512,5.660000,1868660,1000,12,0,1,1122.702,-14.460,9.944,327.882,11.237,15.658
1782117423.099512,5.661000,1868661,1000,12,0,1,1129.404,-9.399,10.007,322.670,8.238,15.700
1782117423.100512,5.662000,1868662,1000,12,0,1,1150.878,11.902,10.131,314.863,0.572,15.699
1782117423.101512,5.663000,1868663,1000,12,0,1,1161.424,21.189,10.490,311.236,-0.967,15.700
1782117423.102512,5.664000,1868664,1000,12,0,1,1150.302,8.630,10.455,314.070,3.251,15.705
1782117423.103512,5.665000,1868665,1000,12,0,1,1130.028,-12.661,10.565,320.556,11.076,15.781
1782117423.104512,5.666000,1868666,1000,12,0,1,1116.697,-25.415,11.117,327.378,18.167,15.989
1782117423.105512,5.667000,1868667,1000,12,0,1,1119.868,-21.200,11.502,328.122,19.194,16.217
1782117423.106512,5.668000,1868668,1000,12,0,1,1133.151,-6.869,11.542,325.552,15.916,16.373
1782117423.107512,5.669000,1868669,1000,12,0,1,1139.709,1.010,11.540,324.255,13.894,16.477
1782117423.108512,5.670000,1868670,1000,12,0,1,1138.676,-0.909,11.540,325.360,14.317,16.587
1782117423.109512,5.671000,1868671,1000,12,0,1,1141.150,0.010,11.540,327.522,15.322,16.727
1782117423.110512,5.672000,1868672,1000,12,0,1,1141.174,0.437,11.540,330.597,16.682,16.892
1782117423.111512,5.673000,1868673,1000,12,0,1,1142.351,0.102,11.539,332.470,16.488,17.052
1782117423.112512,5.674000,1868674,1000,12,0,1,1141.414,0.187,11.488,329.540,11.989,17.136
1782117423.113512,5.675000,1868675,1000,12,0,1,1139.685,-1.875,11.478,327.162,6.930,17.164
1782117423.114512,5.676000,1868676,1000,12,0,1,1137.547,-2.630,11.468,326.561,4.925,17.177
1782117423.115512,5.677000,1868677,1000,12,0,1,1127.747,-9.297,11.542,328.915,4.856,17.188
1782117423.116512,5.678000,1868678,1000,12,0,1,1115.136,-18.688,11.841,331.461,5.891,17.208
1782117423.117512,5.679000,1868679,1000,12,0,1,1111.845,-18.521,12.127,332.230,4.580,17.220
1782117423.118512,5.680000,1868680,1000,12,0,1,1121.261,-6.571,12.161,335.160,4.928,17.222
1782117423.119512,5.681000,1868681,1000,12,0,1,1134.881,8.710,12.220,336.650,5.038,17.233
1782117423.120512,5.682000,1868682,1000,12,0,1,1133.848,9.825,12.292,341.166,6.249,17.255
1782117423.121512,5.683000,1868683,1000,12,0,1,1119.964,-3.346,12.262,353.945,15.240,17.389
1782117423.122512,5.684000,1868684,1000,12,0,1,1099.979,-19.811,12.485,368.021,24.901,17.736
1782117423.123512,5.685000,1868685,1000,12,0,1,1086.119,-30.114,13.147,372.080,24.850,17.979
1782117423.124512,5.686000,1868686,1000,12,0,1,1098.057,-16.881,13.358,365.739,14.351,17.922
1782117423.125512,5.687000,1868687,1000,12,0,1,1118.787,6.840,13.378,361.751,6.074,17.712
1782117423.126512,5.688000,1868688,1000,12,0,1,1130.917,17.903,13.517,355.242,-0.742,17.475
1782117423.127512,5.689000,1868689,1000,12,0,1,1143.480,25.744,13.929,345.874,-10.534,17.278
1782117423.128512,5.690000,1868690,1000,12,0,1,1149.509,28.343,14.485,339.748,-15.437,17.072
1782117423.129512,5.691000,1868691,1000,12,0,1,1160.319,30.638,15.046,330.621,-20.882,17.083
1782117423.130512,5.692000,1868692,1000,12,0,1,1169.687,35.089,15.840,322.982,-25.705,17.462
1782117423.131512,5.693000,1868693,1000,12,0,1,1163.441,24.003,16.043,328.867,-18.012,17.327
1782117423.132512,5.694000,1868694,1000,12,0,1,1151.623,7.972,16.013,345.489,-0.792,16.923
1782117423.133512,5.695000,1868695,1000,12,0,1,1147.323,1.061,16.008,354.689,8.823,16.882
1782117423.134512,5.696000,1868696,1000,12,0,1,1144.657,-1.272,15.944,361.247,11.138,16.896
1782117423.135512,5.697000,1868697,1000,12,0,1,1136.466,-7.662,15.948,373.185,18.106,17.028
1782117423.136512,5.698000,1868698,1000,12,0,1,1129.284,-13.252,16.053,383.514,22.880,17.225
1782117423.137512,5.699000,1868699,1000,12,0,1,1135.529,-6.389,15.878,380.151,15.298,16.962
1782117423.138512,5.700000,1868700,1000,12,0,1,1145.450,5.127,15.214,369.270,-0.096,16.176
1782117423.139512,5.701000,1868701,1000,12,0,1,1144.561,5.312,14.578,352.287,-16.991,15.520
1782117423.140512,5.702000,1868702,1000,12,0,1,1132.094,-6.094,14.464,334.776,-32.744,15.642
1782117423.141512,5.703000,1868703,1000,12,0,1,1123.447,-14.640,14.602,327.666,-36.262,16.010
1782117423.142512,5.704000,1868704,1000,12,0,1,1108.962,-23.818,14.984,328.507,-29.841,15.981
1782117423.143512,5.705000,1868705,1000,12,0,1,1107.617,-25.493,15.284,325.624,-26.086,15.853
1782117423.144512,5.706000,1868706,1000,12,0,1,1115.136,-13.713,15.203,325.504,-21.768,15.879
1782117423.145512,5.707000,1868707,1000,12,0,1,1120.108,-7.887,15.221,330.068,-12.403,15.858
1782117423.146512,5.708000,1868708,1000,12,0,1,1124.552,-3.344,15.217,344.000,2.597,15.858
1782117423.147512,5.709000,1868709,1000,12,0,1,1131.830,2.500,15.218,363.481,21.696,16.107
1782117423.148512,5.710000,1868710,1000,12,0,1,1147.299,13.837,15.206,384.763,38.217,16.915
1782117423.149512,5.711000,1868711,1000,12,0,1,1160.295,23.909,15.521,397.806,45.626,18.066
1782117423.150512,5.712000,1868712,1000,12,0,1,1156.427,17.034,15.616,408.135,46.019,19.202
1782117423.151512,5.713000,1868713,1000,12,0,1,1153.929,9.393,15.384,412.267,42.051,20.102
1782117423.152512,5.714000,1868714,1000,12,0,1,1156.091,9.610,15.395,405.181,27.191,20.461
1782117423.153512,5.715000,1868715,1000,12,0,1,1153.112,5.965,15.314,390.288,6.825,20.424
1782117423.154512,5.716000,1868716,1000,12,0,1,1160.102,9.153,14.942,361.295,-21.309,20.485
1782117423.155512,5.717000,1868717,1000,12,0,1,1173.650,21.288,14.945,325.336,-53.367,21.661
1782117423.156512,5.718000,1868718,1000,12,0,1,1169.422,17.064,15.107,296.487,-72.959,23.887
1782117423.157512,5.719000,1868719,1000,12,0,1,1146.122,-5.264,15.125,287.383,-72.037,25.895
1782117423.158512,5.720000,1868720,1000,12,0,1,1118.162,-29.496,15.689,301.171,-48.406,26.708
1782117423.159512,5.721000,1868721,1000,12,0,1,1087.512,-50.883,17.261,325.912,-16.639,26.723
1782117423.160512,5.722000,1868722,1000,12,0,1,1065.821,-62.754,19.408,337.947,1.310,26.620
1782117423.161512,5.723000,1868723,1000,12,0,1,1083.164,-40.027,20.217,331.317,-2.143,26.519
1782117423.162512,5.724000,1868724,1000,12,0,1,1118.859,1.968,20.219,317.121,-13.138,26.530
1782117423.163512,5.725000,1868725,1000,12,0,1,1128.611,15.501,20.336,315.055,-13.570,26.581
1782117423.164512,5.726000,1868726,1000,12,0,1,1126.786,10.080,20.382,322.189,-2.969,26.575
1782117423.165512,5.727000,1868727,1000,12,0,1,1129.116,9.841,20.387,324.880,2.612,26.569
1782117423.166512,5.728000,1868728,1000,12,0,1,1132.431,9.815,20.263,319.883,0.040,26.556
1782117423.167512,5.729000,1868729,1000,12,0,1,1132.431,7.280,20.119,319.883,0.498,26.548
1782117423.168512,5.730000,1868730,1000,12,0,1,1124.672,-1.625,20.099,318.538,2.349,26.541
1782117423.169512,5.731000,1868731,1000,12,0,1,1115.472,-11.479,20.127,317.818,2.320,26.534
1782117423.170512,5.732000,1868732,1000,12,0,1,1110.956,-14.619,20.185,318.826,5.237,26.529
1782117423.171512,5.733000,1868733,1000,12,0,1,1113.382,-10.567,20.235,321.829,8.698,26.470
1782117423.172512,5.734000,1868734,1000,12,0,1,1113.766,-6.207,20.059,323.847,11.560,26.286
1782117423.173512,5.735000,1868735,1000,12,0,1,1104.014,-11.115,19.665,326.297,13.463,26.119
1782117423.174512,5.736000,1868736,1000,12,0,1,1093.565,-16.769,19.663,326.537,13.739,26.113
1782117423.175512,5.737000,1868737,1000,12,0,1,1093.277,-12.045,19.713,325.528,11.991,26.153
1782117423.176512,5.738000,1868738,1000,12,0,1,1098.273,-1.491,19.551,330.020,14.468,26.233
1782117423.177512,5.739000,1868739,1000,12,0,1,1109.251,11.678,19.280,328.915,14.032,26.266
1782117423.178512,5.740000,1868740,1000,12,0,1,1112.782,18.761,19.044,325.864,8.697,26.204
1782117423.179512,5.741000,1868741,1000,12,0,1,1104.735,11.845,18.620,330.140,11.290,26.086
1782117423.180512,5.742000,1868742,1000,12,0,1,1106.536,11.639,18.022,330.717,11.519,25.883
